Time,INV/4/DayEnergy (kWh)
2022-07-10 03:50:00,0.22319703664511437
2022-07-10 04:00:00,0.12823135290768306
2022-07-10 04:10:00,0.21347425849484125
2022-07-10 04:20:00,0.16267758464069715
2022-07-10 04:30:00,0.10848671045415159
2022-07-10 04:40:00,0.11903091081621398
2022-07-10 04:50:00,0.10358754144375126
2022-07-10 05:00:00,0.10330593188572479
2022-07-10 05:10:00,0.1233566396326573
2022-07-10 05:20:00,0.06620786478611862
2022-07-10 05:30:00,0.04688550575183115
2022-07-10 05:40:00,0.06913766029762058
2022-07-10 06:10:00,0.19649770805999367
2022-07-10 06:20:00,15.132192403310839
2022-07-10 06:30:00,15.934230622368844
2022-07-10 06:40:00,7.051160519986254
2022-07-10 06:50:00,10.933094180731615
2022-07-10 07:00:00,10.845479952482163
2022-07-10 07:10:00,21.856915073646135
2022-07-10 07:20:00,32.98561090662112
2022-07-10 07:30:00,31.82027545031248
2022-07-10 07:50:00,22.29694372486736
2022-07-10 08:00:00,40.436605207051116
2022-07-10 08:20:00,63.60359823048171
2022-07-10 08:30:00,65.24014311884903
2022-07-10 08:40:00,84.3842842837131
2022-07-10 08:50:00,86.40935573461911
2022-07-10 09:00:00,89.74010886728234
2022-07-10 09:30:00,102.55067646562634
2022-07-10 09:40:00,113.78903508401163
2022-07-10 09:50:00,110.47415610628616
2022-07-10 10:00:00,113.61972294858492
2022-07-10 10:10:00,120.89772472694324
2022-07-10 10:20:00,124.37555766553544
2022-07-10 10:30:00,125.220377093656
2022-07-10 10:40:00,127.12178382889988
2022-07-10 10:50:00,128.6752072200028
2022-07-10 11:00:00,133.06462051089898
2022-07-10 11:10:00,135.7874996373672
2022-07-10 11:20:00,139.55920574799916
2022-07-10 11:30:00,143.30869213718847
2022-07-10 11:40:00,147.07393156855676
2022-07-10 11:50:00,143.05523207365343
2022-07-10 12:00:00,145.76459342992007
2022-07-10 12:10:00,147.0996104104836
2022-07-10 12:20:00,128.85634926739908
2022-07-10 12:30:00,121.42725112823791
2022-07-10 12:40:00,127.94423100735185
2022-07-10 12:50:00,130.77892247317436
2022-07-10 13:00:00,144.07138549330898
2022-07-10 13:10:00,113.67787412254233
2022-07-10 13:20:00,97.62675249403992
2022-07-10 13:30:00,112.27018409161337
2022-07-10 13:40:00,131.59998457461984
2022-07-10 13:50:00,150.32676876252208
2022-07-10 14:00:00,131.97377266721537
2022-07-10 14:10:00,141.80656584039343
2022-07-10 14:20:00,130.83828762657686
2022-07-10 14:30:00,141.97684584657065
2022-07-10 14:40:00,140.49080948504786
2022-07-10 15:00:00,128.21221834674498
2022-07-10 15:10:00,125.78668117777306
2022-07-10 15:20:00,113.35259558635971
2022-07-10 15:40:00,117.35689827339161
2022-07-10 16:00:00,102.48696791927364
2022-07-10 16:10:00,96.50895876266759
2022-07-10 16:20:00,92.73010790469243
2022-07-10 16:30:00,87.66728630655177
2022-07-10 16:40:00,81.03394575799905
2022-07-10 16:50:00,77.62751231834216
2022-07-10 17:00:00,74.03226265336502
2022-07-10 17:10:00,63.56491367929925
2022-07-10 17:20:00,61.151299168101446
2022-07-10 17:30:00,51.541793134337695
2022-07-10 17:40:00,47.02569429117614
2022-07-10 17:50:00,42.67082423020668
2022-07-10 18:00:00,35.163656611261786
2022-07-10 18:10:00,27.48620203864857
2022-07-10 18:20:00,21.29672306185654
2022-07-10 18:30:00,14.824816858542135
2022-07-10 18:40:00,11.319802052697128
2022-07-10 18:50:00,8.69743092859295
2022-07-10 19:00:00,5.463984776876572
2022-07-10 19:10:00,8.355986916426389
2022-07-10 19:20:00,6.054338518856952
2022-07-10 19:30:00,8.194923366540479
2022-07-10 19:40:00,9.3381587176261
2022-07-10 19:50:00,9.55910544720416
2022-07-10 20:00:00,0.0
2022-07-10 20:10:00,6.054098273688837
2022-07-10 20:20:00,0.0
2022-07-10 20:30:00,0.524627107029275
2022-07-10 20:40:00,2.9830873607093835
2022-07-10 20:50:00,0.0
2022-07-10 21:00:00,1.4505661941567567
2022-07-10 21:10:00,1.0750770860294665
2022-07-10 21:20:00,1.046464939609482
2022-07-10 21:30:00,0.7096017855558436
2022-07-10 21:40:00,0.7858676380001484
2022-07-10 21:50:00,0.429401911936381
2022-07-10 22:00:00,0.5949862290774028
2022-07-10 22:10:00,0.6261598642611759
2022-07-10 22:20:00,0.5009968282187458
2022-07-10 22:30:00,0.29595894264789635
2022-07-10 22:40:00,0.8350607302044892
2022-07-10 22:50:00,0.6339130713204852
2022-07-10 23:00:00,0.6684396143631481
2022-07-10 23:10:00,0.8233446491098704
2022-07-10 23:20:00,1.0549429395365593
2022-07-10 23:30:00,1.381479971903179
2022-07-10 23:40:00,1.6082755233376425
2022-07-10 23:50:00,1.5666093007524502
2022-07-11 00:20:00,1.8191046919612504
2022-07-11 00:30:00,1.8414114107176367
2022-07-11 00:40:00,1.8414114107176367
2022-07-11 00:50:00,1.7529624314957282
2022-07-11 01:00:00,1.8548732315518244
2022-07-11 01:10:00,1.6290231973473048
2022-07-11 01:20:00,1.277064609870422
2022-07-11 01:30:00,0.8915068019269192
2022-07-11 01:40:00,0.7541057469443331
2022-07-11 01:50:00,0.6289427109018817
2022-07-11 02:00:00,0.7029843520596941
2022-07-11 02:10:00,0.9420179224343279
2022-07-11 02:20:00,0.7966413083305817
2022-07-11 02:30:00,0.8077787679305857
2022-07-11 02:40:00,0.7691266125252163
2022-07-11 02:50:00,0.8462830900369305
2022-07-11 03:00:00,1.0821891626593931
2022-07-11 03:10:00,1.0821891626593931
2022-07-11 03:20:00,1.0598429595012178
2022-07-11 03:30:00,1.0699034046599536
2022-07-11 03:40:00,0.9866794933855978
2022-07-11 03:50:00,1.2596971801610017
2022-07-11 04:00:00,1.0431930330189232
2022-07-11 04:10:00,0.896812980875783
2022-07-11 04:20:00,0.75712594244931
2022-07-11 04:30:00,0.62066095390432
2022-07-11 04:40:00,1.1756099493878374
2022-07-11 04:50:00,1.673530114184473
2022-07-11 05:00:00,1.9003072703989794
2022-07-11 05:10:00,1.9007781060828428
2022-07-11 05:20:00,1.8993105333582108
2022-07-11 05:30:00,2.0009117219863946
2022-07-11 05:40:00,2.0009117219863946
2022-07-11 05:50:00,2.0159261198614473
2022-07-11 06:00:00,2.2405185363751094
2022-07-11 06:10:00,2.500777537784291
2022-07-11 06:20:00,2.4179601631292442
2022-07-11 06:30:00,3.3700258172802826
2022-07-11 06:40:00,3.4962083903285404
2022-07-11 07:20:00,6.509877752592843
2022-07-11 07:30:00,21.776062733046466
2022-07-11 07:40:00,32.359938377136345
2022-07-11 07:50:00,38.103660109812225
2022-07-11 08:00:00,33.21440470480995
2022-07-11 08:10:00,33.36114831126105
2022-07-11 08:20:00,41.10216688034973
2022-07-11 08:30:00,37.66094450589728
2022-07-11 08:40:00,48.106136839496855
2022-07-11 08:50:00,49.460774505429214
2022-07-11 09:00:00,62.464679659940316
2022-07-11 09:10:00,74.33583080903884
2022-07-11 09:20:00,86.3910911943064
2022-07-11 09:40:00,101.72089594270449
2022-07-11 09:50:00,101.47644935489745
2022-07-11 10:10:00,113.53517065203135
2022-07-11 10:20:00,126.8627173340858
2022-07-11 10:30:00,130.9710357519947
2022-07-11 10:40:00,125.33144284085745
2022-07-11 10:50:00,118.59408995688239
2022-07-11 11:00:00,111.51419312155679
2022-07-11 11:10:00,115.38386040440457
2022-07-11 11:30:00,120.09080176613782
2022-07-11 11:40:00,130.00085107345478
2022-07-11 11:50:00,129.4323186570341
2022-07-11 12:10:00,138.26555071855864
2022-07-11 12:20:00,145.51576698162353
2022-07-11 12:30:00,143.62473018581773
2022-07-11 12:40:00,136.92425356081253
2022-07-11 13:00:00,135.78034029468176
2022-07-11 13:10:00,136.89508841509883
2022-07-11 13:20:00,132.15308077377972
2022-07-11 13:30:00,136.98271621392382
2022-07-11 13:40:00,142.7958723361653
2022-07-11 13:50:00,146.06249524075793
2022-07-11 14:00:00,134.84757082317878
2022-07-11 14:10:00,139.80616370568896
2022-07-11 14:20:00,143.1948462879741
2022-07-11 14:30:00,136.54498074260096
2022-07-11 14:40:00,140.1745351114903
2022-07-11 14:50:00,134.02148881797075
2022-07-11 15:00:00,130.3290216731491
2022-07-11 15:10:00,131.57152890351972
2022-07-11 15:20:00,121.68435681852407
2022-07-11 15:30:00,113.3855310682377
2022-07-11 15:40:00,114.40892787715734
2022-07-11 15:50:00,110.43015370741512
2022-07-11 16:00:00,97.57557943253641
2022-07-11 16:10:00,97.65634440236113
2022-07-11 16:20:00,87.31295192414404
2022-07-11 16:30:00,87.38913663541518
2022-07-11 16:40:00,81.46048098707229
2022-07-11 16:50:00,76.93846408514719
2022-07-11 17:00:00,71.41662197936785
2022-07-11 17:10:00,61.10330434244611
2022-07-11 17:20:00,60.15692002214473
2022-07-11 17:30:00,54.46448107151673
2022-07-11 17:40:00,48.90837791960598
2022-07-11 17:50:00,41.52549269372014
2022-07-11 18:00:00,31.103121031099477
2022-07-11 18:10:00,34.39989844788124
2022-07-11 18:20:00,26.369184249749537
2022-07-11 18:30:00,22.44452154917974
2022-07-11 18:50:00,10.664656778982987
2022-07-11 19:00:00,4.244237954467252
2022-07-11 19:10:00,4.149668068021242
2022-07-11 19:30:00,4.785448201389528
2022-07-11 19:40:00,6.641552716177486
2022-07-11 19:50:00,2.155108334197905
2022-07-11 20:00:00,0.0
2022-07-11 20:10:00,0.17684062303739267
2022-07-11 20:20:00,0.8511150777199816
2022-07-11 20:30:00,0.0
2022-07-11 20:40:00,2.1068161722181173
2022-07-11 20:50:00,0.0
2022-07-11 21:00:00,0.5499277820648842
2022-07-11 21:10:00,0.5009491962067258
2022-07-11 21:20:00,0.9054649807611099
2022-07-11 21:30:00,0.6450702088600764
2022-07-11 21:40:00,0.4396040593956485
2022-07-11 21:50:00,0.256846791191073
2022-07-11 22:00:00,0.274691033420023
2022-07-11 22:10:00,0.2727067647793149
2022-07-11 22:20:00,0.24680001907908888
2022-07-11 22:30:00,0.1894235967974609
2022-07-11 22:40:00,0.22574511682553933
2022-07-11 22:50:00,0.18435990943448388
2022-07-11 23:00:00,0.12883326674718631
2022-07-11 23:10:00,0.1164313377277324
2022-07-11 23:20:00,0.10238973202180901
2022-07-11 23:30:00,0.08545203318690398
2022-07-11 23:40:00,0.07611815947002043
2022-07-11 23:50:00,0.07803773331094987
2022-07-12 00:20:00,0.0652127815620851
2022-07-12 00:30:00,0.09665834421068098
2022-07-12 00:40:00,0.09338195198406396
2022-07-12 00:50:00,0.12879357313207151
2022-07-12 01:00:00,0.09927218645965041
2022-07-12 01:10:00,0.07091020367373346
2022-07-12 01:20:00,0.08229461489526102
2022-07-12 01:30:00,0.043668469907444774
2022-07-12 01:40:00,0.030425319113021487
2022-07-12 01:50:00,0.04006326590351961
2022-07-12 02:00:00,0.08127763353667206
2022-07-12 02:10:00,0.038539123706051726
2022-07-12 02:20:00,0.04825199693645388
2022-07-12 02:30:00,0.01689922682492906
2022-07-12 02:40:00,0.0
2022-07-12 02:50:00,0.027075314501072256
2022-07-12 03:00:00,0.11927091626376551
2022-07-12 03:10:00,0.0
2022-07-12 03:20:00,0.05237599002614601
2022-07-12 03:30:00,0.0
2022-07-12 03:40:00,0.0
2022-07-12 03:50:00,0.0
2022-07-12 04:00:00,0.0
2022-07-12 04:10:00,0.0
2022-07-12 04:20:00,0.028749980055952307
2022-07-12 04:30:00,0.021807651459916144
2022-07-12 04:40:00,0.0
2022-07-12 04:50:00,0.0031106242164327114
2022-07-12 05:00:00,0.0
2022-07-12 05:10:00,0.0
2022-07-12 05:20:00,0.0
2022-07-12 05:30:00,0.0
2022-07-12 05:40:00,0.25965407621383463
2022-07-12 05:50:00,0.0
2022-07-12 06:00:00,0.06147449912324632
2022-07-12 06:20:00,0.6825861606983921
2022-07-12 06:30:00,1.2567686546770211
2022-07-12 06:40:00,1.647460904050842
2022-07-12 06:50:00,12.839178979219838
2022-07-12 07:00:00,13.26017966028563
2022-07-12 07:20:00,21.34729028628695
2022-07-12 07:30:00,18.846813342641838
2022-07-12 07:40:00,39.52353205802929
2022-07-12 07:50:00,36.1582396826083
2022-07-12 08:00:00,41.32672052843819
2022-07-12 08:10:00,52.05580809198031
2022-07-12 08:20:00,53.95227477371702
2022-07-12 08:30:00,67.64643016282315
2022-07-12 08:40:00,69.74819325465745
2022-07-12 08:50:00,73.12121991106
2022-07-12 09:00:00,77.73174496608243
2022-07-12 09:10:00,86.74782977739278
2022-07-12 09:20:00,92.77935303668585
2022-07-12 09:30:00,100.81591850990094
2022-07-12 09:40:00,107.55703407567592
2022-07-12 09:50:00,108.61878829810439
2022-07-12 10:00:00,111.27032383270603
2022-07-12 10:10:00,118.14521350438486
2022-07-12 10:20:00,127.47878325830959
2022-07-12 10:30:00,129.68010822287124
2022-07-12 10:40:00,123.10244246944274
2022-07-12 10:50:00,124.60650676475461
2022-07-12 11:00:00,126.70054589190602
2022-07-12 11:10:00,128.51933506006742
2022-07-12 11:20:00,136.47928955748137
2022-07-12 11:30:00,138.53624808602467
2022-07-12 11:40:00,132.8545771785366
2022-07-12 11:50:00,142.90382335863228
2022-07-12 12:00:00,139.51844555787522
2022-07-12 12:10:00,139.79711551173773
2022-07-12 12:20:00,138.01241014111474
2022-07-12 12:30:00,137.11265186576134
2022-07-12 12:40:00,145.50859236299357
2022-07-12 12:50:00,149.71145916617547
2022-07-12 13:00:00,143.75052153093407
2022-07-12 13:10:00,139.87048087738867
2022-07-12 13:20:00,138.71413052175467
2022-07-12 13:30:00,138.8280729250646
2022-07-12 13:40:00,137.38660611582577
2022-07-12 13:50:00,143.89658644087967
2022-07-12 14:00:00,137.23938046183252
2022-07-12 14:10:00,130.49264147793133
2022-07-12 14:20:00,141.88517748379536
2022-07-12 14:30:00,138.7303571188495
2022-07-12 14:40:00,127.3562277539047
2022-07-12 14:50:00,121.3250952103574
2022-07-12 15:00:00,122.68789170287823
2022-07-12 15:10:00,121.82240003957372
2022-07-12 15:20:00,113.53014472911377
2022-07-12 15:30:00,108.06865639351861
2022-07-12 15:40:00,102.57428044604649
2022-07-12 15:50:00,102.30715638949926
2022-07-12 16:00:00,96.29576179256526
2022-07-12 16:10:00,99.15732576040762
2022-07-12 16:20:00,88.74971042357674
2022-07-12 16:30:00,88.1375184961596
2022-07-12 16:40:00,81.43021993374987
2022-07-12 16:50:00,77.55586496899048
2022-07-12 17:00:00,70.34428315895218
2022-07-12 17:10:00,65.27512696195095
2022-07-12 17:20:00,58.137803970846676
2022-07-12 17:30:00,52.3431384210304
2022-07-12 17:40:00,45.430231663236555
2022-07-12 17:50:00,38.14735248851446
2022-07-12 18:00:00,33.745595225446834
2022-07-12 18:10:00,29.988570410510874
2022-07-12 18:20:00,25.631548872754195
2022-07-12 18:30:00,23.55364803916035
2022-07-12 18:40:00,16.740743410796142
2022-07-12 18:50:00,4.406903114761349
2022-07-12 19:00:00,7.186940053623573
2022-07-12 19:10:00,3.7290120537739995
2022-07-12 19:20:00,3.1580177069943147
2022-07-12 19:30:00,7.705407126605877
2022-07-12 19:50:00,9.414467233781188
2022-07-12 20:00:00,4.673331685916494
2022-07-12 20:10:00,0.0
2022-07-12 20:20:00,0.0
2022-07-12 20:30:00,0.5391475975455364
2022-07-12 20:40:00,0.0
2022-07-12 20:50:00,1.4913215975444984
2022-07-12 21:00:00,0.0
2022-07-12 21:10:00,0.3440581828884959
2022-07-12 21:20:00,0.382069982256489
2022-07-12 21:30:00,0.28133269410144734
2022-07-12 21:40:00,0.2564657259867964
2022-07-12 21:50:00,0.20616952817053757
2022-07-12 22:00:00,0.18462834364609648
2022-07-12 22:10:00,0.1765462890272893
2022-07-12 22:20:00,0.18840154033982515
2022-07-12 22:30:00,0.19498830377909826
2022-07-12 22:40:00,0.20899492097236916
2022-07-12 22:50:00,0.17894441206033562
2022-07-12 23:00:00,0.1413140329213043
2022-07-12 23:10:00,0.10903361656317045
2022-07-12 23:20:00,0.09192584148435046
2022-07-12 23:30:00,0.08044480573388668
2022-07-12 23:40:00,0.0619953907556301
2022-07-12 23:50:00,0.130920471176168
2022-07-13 00:20:00,0.18855440624168196
2022-07-13 00:30:00,0.1180904967335401
2022-07-13 00:40:00,0.08517251263456416
2022-07-13 00:50:00,0.09281458623011218
2022-07-13 01:00:00,0.15033434555573066
2022-07-13 01:10:00,0.07927444472496603
2022-07-13 01:20:00,0.12139376398944535
2022-07-13 01:30:00,0.13659389416906365
2022-07-13 01:40:00,0.10073556554963403
2022-07-13 01:50:00,0.2766207075443603
2022-07-13 02:00:00,0.10453793666584943
2022-07-13 02:10:00,0.0070602256353531345
2022-07-13 02:20:00,0.001690891454099841
2022-07-13 02:30:00,0.012717158023420438
2022-07-13 02:40:00,0.05285396744998039
2022-07-13 02:50:00,0.05646160121948185
2022-07-13 03:00:00,0.07910948480093083
2022-07-13 03:10:00,0.06925230276591776
2022-07-13 03:20:00,0.09960398872546605
2022-07-13 03:30:00,0.09009488209155236
2022-07-13 03:40:00,0.08446269093087011
2022-07-13 03:50:00,0.07072098127195048
2022-07-13 04:00:00,0.08246805946784264
2022-07-13 04:10:00,0.06895210474647584
2022-07-13 04:20:00,0.03361382473073249
2022-07-13 04:30:00,0.03159265744411144
2022-07-13 04:40:00,0.08810025062852489
2022-07-13 04:50:00,0.007181822705412344
2022-07-13 05:00:00,0.029374121372054418
2022-07-13 05:10:00,0.036577229204077355
2022-07-13 05:20:00,0.0
2022-07-13 05:30:00,0.0
2022-07-13 05:40:00,0.0
2022-07-13 05:50:00,0.11856553039221396
2022-07-13 06:00:00,0.005244533794449779
2022-07-13 06:10:00,0.8058163887967247
2022-07-13 06:20:00,2.3578697916502307
2022-07-13 06:30:00,1.0446068016187766
2022-07-13 06:50:00,0.42115839436031877
2022-07-13 07:00:00,10.926256370639386
2022-07-13 07:20:00,25.942350067009983
2022-07-13 07:30:00,33.90769457640674
2022-07-13 07:40:00,44.23731067720823
2022-07-13 07:50:00,47.54554290231573
2022-07-13 08:00:00,45.684857793073746
2022-07-13 08:10:00,55.98510207347533
2022-07-13 08:20:00,61.131338301411574
2022-07-13 08:30:00,62.020454159194855
2022-07-13 08:40:00,64.79147229384085
2022-07-13 08:50:00,69.878248205045
2022-07-13 09:00:00,76.72601180117584
2022-07-13 09:10:00,75.14431458994648
2022-07-13 09:20:00,77.63777293585645
2022-07-13 09:30:00,87.31712020863336
2022-07-13 09:50:00,97.49622963594607
2022-07-13 10:00:00,102.42949558845328
2022-07-13 10:10:00,103.94590121003455
2022-07-13 10:20:00,111.8024388205423
2022-07-13 10:30:00,113.83399205598698
2022-07-13 10:40:00,118.88760007010012
2022-07-13 10:50:00,117.01528921886063
2022-07-13 11:00:00,117.1805183502803
2022-07-13 11:10:00,122.74450884117425
2022-07-13 11:20:00,124.02681955400203
2022-07-13 11:30:00,124.19795003569504
2022-07-13 11:40:00,131.83819620086933
2022-07-13 11:50:00,130.2408610561729
2022-07-13 12:00:00,129.4598421186522
2022-07-13 12:10:00,131.42600652938086
2022-07-13 12:40:00,147.50019934505508
2022-07-13 12:50:00,130.223915409666
2022-07-13 13:00:00,140.96414371667493
2022-07-13 13:10:00,140.71261476654195
2022-07-13 13:20:00,138.13533324233822
2022-07-13 13:30:00,140.74892648637956
2022-07-13 13:40:00,135.50482167547239
2022-07-13 13:50:00,130.22731385727343
2022-07-13 14:00:00,131.1350194555107
2022-07-13 14:10:00,138.53032979964473
2022-07-13 14:20:00,139.77345001989738
2022-07-13 14:30:00,128.05598654310825
2022-07-13 14:40:00,122.77327058059586
2022-07-13 14:50:00,125.57455791735515
2022-07-13 15:00:00,117.7154567306493
2022-07-13 15:10:00,109.25056403034523
2022-07-13 15:20:00,121.74201007485158
2022-07-13 15:30:00,115.02697729118665
2022-07-13 15:40:00,111.97312572692863
2022-07-13 15:50:00,113.52603404307297
2022-07-13 16:00:00,93.30715586604492
2022-07-13 16:10:00,97.02009560507713
2022-07-13 16:20:00,93.87256269241209
2022-07-13 16:30:00,92.36301407047881
2022-07-13 16:40:00,79.71878754201714
2022-07-13 16:50:00,79.26008669908572
2022-07-13 17:00:00,66.49500142719774
2022-07-13 17:10:00,68.60182354465769
2022-07-13 17:20:00,62.28586808061243
2022-07-13 17:30:00,49.94337141101141
2022-07-13 17:40:00,47.68355519682859
2022-07-13 17:50:00,37.77673610595491
2022-07-13 18:00:00,34.58417398156428
2022-07-13 18:10:00,33.79241129318751
2022-07-13 18:20:00,24.198102244526297
2022-07-13 18:30:00,15.358118034895995
2022-07-13 18:40:00,13.070146484124677
2022-07-13 18:50:00,10.50717422721533
2022-07-13 19:00:00,4.418598442718547
2022-07-13 19:10:00,7.262460851632312
2022-07-13 19:20:00,4.530412918631157
2022-07-13 19:40:00,0.9234723836406431
2022-07-13 19:50:00,0.0
2022-07-13 20:00:00,5.946928812040781
2022-07-13 20:10:00,0.0
2022-07-13 20:20:00,0.40325944220728616
2022-07-13 20:30:00,2.8935117405352244
2022-07-13 20:40:00,0.0
2022-07-13 20:50:00,1.261313047255996
2022-07-13 21:00:00,1.2135847733893428
2022-07-13 21:10:00,1.9244000224872408
2022-07-13 21:20:00,0.5594040762788737
2022-07-13 21:30:00,0.24085960527925465
2022-07-13 21:40:00,0.22719022628771057
2022-07-13 21:50:00,0.26856503257559794
2022-07-13 22:00:00,0.15578301175955644
2022-07-13 22:10:00,0.1735579066748727
2022-07-13 22:20:00,0.1941829109402562
2022-07-13 22:30:00,0.2224844435261879
2022-07-13 22:40:00,0.25167737236974475
2022-07-13 22:50:00,0.4480954855850179
2022-07-13 23:00:00,0.26653687789369584
2022-07-13 23:10:00,0.4330190766487192
2022-07-13 23:20:00,0.5801603739329764
2022-07-13 23:30:00,0.6199838966024629
2022-07-13 23:40:00,0.7662847416698142
2022-07-13 23:50:00,0.8489487671608877
2022-07-14 00:20:00,0.7360237500586564
2022-07-14 00:30:00,0.8348197137608366
2022-07-14 00:40:00,0.7930527385497186
2022-07-14 00:50:00,0.40826410291145976
2022-07-14 01:00:00,0.6814493447521635
