,0
2022-07-10 05:40:00,0.1204146146774292
2022-07-10 06:10:00,0.7947244644165039
2022-07-10 06:20:00,6.764655590057373
2022-07-10 06:30:00,9.409366607666016
2022-07-10 06:40:00,14.675554275512695
2022-07-10 06:50:00,17.616975784301758
2022-07-10 07:00:00,23.618457794189453
2022-07-10 07:10:00,29.52342414855957
2022-07-10 07:20:00,28.913198471069336
2022-07-10 07:30:00,34.65578079223633
2022-07-10 07:50:00,35.10708236694336
2022-07-10 08:00:00,49.08301544189453
2022-07-10 08:20:00,57.072669982910156
2022-07-10 08:30:00,68.72511291503906
2022-07-10 08:40:00,76.65757751464844
2022-07-10 08:50:00,82.82109832763672
2022-07-10 09:00:00,88.71581268310547
2022-07-10 09:30:00,101.92009735107422
2022-07-10 09:40:00,108.05689239501953
2022-07-10 09:50:00,104.65069580078125
2022-07-10 10:00:00,110.10790252685547
2022-07-10 10:10:00,113.78585052490234
2022-07-10 10:20:00,117.52589416503906
2022-07-10 10:30:00,119.95213317871094
2022-07-10 10:40:00,120.58708953857422
2022-07-10 10:50:00,120.44369506835938
2022-07-10 11:00:00,130.6290283203125
2022-07-10 11:10:00,131.13449096679688
2022-07-10 11:20:00,134.15985107421875
2022-07-10 11:30:00,142.3306121826172
2022-07-10 11:40:00,138.52783203125
2022-07-10 11:50:00,138.724365234375
2022-07-10 12:00:00,133.860107421875
2022-07-10 12:10:00,139.1429443359375
2022-07-10 12:20:00,106.40779113769531
2022-07-10 12:30:00,130.0816650390625
2022-07-10 12:40:00,137.74867248535156
2022-07-10 12:50:00,136.26901245117188
2022-07-10 13:00:00,139.83517456054688
2022-07-10 13:10:00,71.9800796508789
2022-07-10 13:20:00,110.63229370117188
2022-07-10 13:30:00,129.03981018066406
2022-07-10 13:40:00,143.13877868652344
2022-07-10 13:50:00,149.1170654296875
2022-07-10 14:00:00,139.55111694335938
2022-07-10 14:10:00,145.2967071533203
2022-07-10 14:20:00,133.83453369140625
2022-07-10 14:30:00,132.4205322265625
2022-07-10 14:40:00,124.52965545654297
2022-07-10 15:00:00,125.71968078613281
2022-07-10 15:10:00,128.06832885742188
2022-07-10 15:20:00,111.57843780517578
2022-07-10 15:40:00,121.55543518066406
2022-07-10 16:00:00,99.38680267333984
2022-07-10 16:10:00,93.81486511230469
2022-07-10 16:20:00,90.78656005859375
2022-07-10 16:30:00,90.58463287353516
2022-07-10 16:40:00,83.5990982055664
2022-07-10 16:50:00,78.39329528808594
2022-07-10 17:00:00,71.48637390136719
2022-07-10 17:10:00,60.96611022949219
2022-07-10 17:20:00,57.68678283691406
2022-07-10 17:30:00,46.091102600097656
2022-07-10 17:40:00,43.81451416015625
2022-07-10 17:50:00,40.00910568237305
2022-07-10 18:00:00,33.87173080444336
2022-07-10 18:10:00,24.010011672973633
2022-07-10 18:20:00,22.355703353881836
2022-07-10 18:30:00,17.993118286132812
2022-07-10 18:40:00,12.771520614624023
2022-07-10 18:50:00,8.240213394165039
2022-07-10 19:00:00,7.678638935089111
2022-07-10 19:10:00,4.292210578918457
2022-07-10 19:20:00,2.1390459537506104
2022-07-10 19:30:00,1.771791934967041
2022-07-10 19:40:00,1.1891053915023804
2022-07-10 19:50:00,2.276007890701294
2022-07-10 20:00:00,0.5634973049163818
2022-07-10 20:10:00,0.627997636795044
2022-07-10 20:20:00,0.0
2022-07-10 20:30:00,0.0
2022-07-10 20:40:00,0.0034630298614501953
2022-07-10 20:50:00,0.0
2022-07-10 21:00:00,0.0
2022-07-10 21:10:00,0.0
2022-07-10 21:20:00,0.0
2022-07-10 21:30:00,0.0
2022-07-10 21:40:00,0.0
2022-07-10 21:50:00,0.02832651138305664
2022-07-10 22:00:00,0.0
2022-07-10 22:10:00,0.0
2022-07-10 22:20:00,0.0
2022-07-10 22:30:00,0.027741432189941406
2022-07-10 22:40:00,0.0
2022-07-10 22:50:00,0.0
2022-07-10 23:00:00,0.0
2022-07-10 23:10:00,0.0
2022-07-10 23:20:00,0.0
2022-07-10 23:30:00,0.0
2022-07-10 23:40:00,0.0
2022-07-10 23:50:00,0.0
2022-07-11 00:20:00,0.09884881973266602
2022-07-11 00:30:00,0.08545637130737305
2022-07-11 00:40:00,0.0661001205444336
2022-07-11 00:50:00,0.0895085334777832
2022-07-11 01:00:00,0.0
2022-07-11 01:10:00,0.021038293838500977
2022-07-11 01:20:00,0.0018191337585449219
2022-07-11 01:30:00,0.023916006088256836
2022-07-11 01:40:00,0.01078939437866211
2022-07-11 01:50:00,0.022668838500976562
2022-07-11 02:00:00,0.0
2022-07-11 02:10:00,0.0
2022-07-11 02:20:00,0.0
2022-07-11 02:30:00,0.0
2022-07-11 02:40:00,0.0
2022-07-11 02:50:00,0.0
2022-07-11 03:00:00,0.0
2022-07-11 03:10:00,0.0
2022-07-11 03:20:00,0.0
2022-07-11 03:30:00,0.0
2022-07-11 03:40:00,0.0
2022-07-11 03:50:00,0.0
2022-07-11 04:00:00,0.0
2022-07-11 04:10:00,0.0
2022-07-11 04:20:00,0.0
2022-07-11 04:30:00,0.0
2022-07-11 04:40:00,0.0
2022-07-11 04:50:00,0.0
2022-07-11 05:00:00,0.0
2022-07-11 05:10:00,0.0
2022-07-11 05:20:00,0.0
2022-07-11 05:30:00,0.0
2022-07-11 05:40:00,0.0
2022-07-11 05:50:00,0.006346464157104492
2022-07-11 06:00:00,0.0
2022-07-11 06:10:00,0.0
2022-07-11 06:20:00,0.0
2022-07-11 06:30:00,0.0
2022-07-11 06:40:00,0.0
2022-07-11 07:20:00,2.622567892074585
2022-07-11 07:30:00,8.59231948852539
2022-07-11 07:40:00,13.850051879882812
2022-07-11 07:50:00,20.208202362060547
2022-07-11 08:00:00,21.830358505249023
2022-07-11 08:10:00,22.152223587036133
2022-07-11 08:20:00,35.17039108276367
2022-07-11 08:30:00,42.27439880371094
2022-07-11 08:40:00,51.10744857788086
2022-07-11 08:50:00,45.73588180541992
2022-07-11 09:00:00,70.70700073242188
2022-07-11 09:10:00,80.97526550292969
2022-07-11 09:20:00,86.09310150146484
2022-07-11 09:40:00,98.55570220947266
2022-07-11 09:50:00,91.52784729003906
2022-07-11 10:10:00,109.77462768554688
2022-07-11 10:20:00,122.68643188476562
2022-07-11 10:30:00,127.32271575927734
2022-07-11 10:40:00,125.18511199951172
2022-07-11 10:50:00,105.84249877929688
2022-07-11 11:00:00,100.8583984375
2022-07-11 11:10:00,117.59024047851562
2022-07-11 11:30:00,126.05118560791016
2022-07-11 11:40:00,137.7979736328125
2022-07-11 11:50:00,133.41470336914062
2022-07-11 12:10:00,139.57061767578125
2022-07-11 12:20:00,146.89971923828125
2022-07-11 12:30:00,140.26702880859375
2022-07-11 12:40:00,129.28273010253906
2022-07-11 13:00:00,142.88314819335938
2022-07-11 13:10:00,140.73013305664062
2022-07-11 13:20:00,132.19766235351562
2022-07-11 13:30:00,142.05813598632812
2022-07-11 13:40:00,149.8969268798828
2022-07-11 13:50:00,147.99990844726562
2022-07-11 14:00:00,131.8784637451172
2022-07-11 14:10:00,139.30538940429688
2022-07-11 14:20:00,143.60025024414062
2022-07-11 14:30:00,139.05392456054688
2022-07-11 14:40:00,147.79531860351562
2022-07-11 14:50:00,133.45059204101562
2022-07-11 15:00:00,127.93011474609375
2022-07-11 15:10:00,130.55972290039062
2022-07-11 15:20:00,123.28550720214844
2022-07-11 15:30:00,110.26771545410156
2022-07-11 15:40:00,112.19389343261719
2022-07-11 15:50:00,106.94107818603516
2022-07-11 16:00:00,86.32487487792969
2022-07-11 16:10:00,100.33895874023438
2022-07-11 16:20:00,84.86820983886719
2022-07-11 16:30:00,84.47367858886719
2022-07-11 16:40:00,81.18761444091797
2022-07-11 16:50:00,76.51475524902344
2022-07-11 17:00:00,75.61370086669922
2022-07-11 17:10:00,56.137245178222656
2022-07-11 17:20:00,58.399169921875
2022-07-11 17:30:00,48.00154113769531
2022-07-11 17:40:00,48.56563949584961
2022-07-11 17:50:00,45.04243087768555
2022-07-11 18:00:00,33.914756774902344
2022-07-11 18:10:00,32.972042083740234
2022-07-11 18:20:00,25.072195053100586
2022-07-11 18:30:00,23.931737899780273
2022-07-11 18:50:00,11.89508056640625
2022-07-11 19:00:00,9.631678581237793
2022-07-11 19:10:00,8.929073333740234
2022-07-11 19:30:00,0.967069149017334
2022-07-11 19:40:00,1.7345346212387085
2022-07-11 19:50:00,0.5439960956573486
2022-07-11 20:00:00,0.3459150791168213
2022-07-11 20:10:00,0.39785170555114746
2022-07-11 20:20:00,0.08234882354736328
2022-07-11 20:30:00,0.15562009811401367
2022-07-11 20:40:00,0.13344407081604004
2022-07-11 20:50:00,0.1237255334854126
2022-07-11 21:00:00,0.12585210800170898
2022-07-11 21:10:00,0.14960014820098877
2022-07-11 21:20:00,0.16280293464660645
2022-07-11 21:30:00,0.13648605346679688
2022-07-11 21:40:00,0.07657289505004883
2022-07-11 21:50:00,0.06184244155883789
2022-07-11 22:00:00,0.0
2022-07-11 22:10:00,0.0
2022-07-11 22:20:00,0.0
2022-07-11 22:30:00,0.0
2022-07-11 22:40:00,0.0
2022-07-11 22:50:00,0.0
2022-07-11 23:00:00,0.01442408561706543
2022-07-11 23:10:00,0.0
2022-07-11 23:20:00,0.0
2022-07-11 23:30:00,0.009237289428710938
2022-07-11 23:40:00,0.0
2022-07-11 23:50:00,0.0
2022-07-12 00:20:00,0.0
2022-07-12 00:30:00,0.0
2022-07-12 00:40:00,0.0
2022-07-12 00:50:00,0.049999237060546875
2022-07-12 01:00:00,0.0
2022-07-12 01:10:00,0.04575514793395996
2022-07-12 01:20:00,0.020201683044433594
2022-07-12 01:30:00,0.03427600860595703
2022-07-12 01:40:00,0.0
2022-07-12 01:50:00,0.0
2022-07-12 02:00:00,0.030147790908813477
2022-07-12 02:10:00,0.0
2022-07-12 02:20:00,0.0616602897644043
2022-07-12 02:30:00,0.05064654350280762
2022-07-12 02:40:00,0.0
2022-07-12 02:50:00,0.05483889579772949
2022-07-12 03:00:00,0.22385644912719727
2022-07-12 03:10:00,0.041954994201660156
2022-07-12 03:20:00,0.0
2022-07-12 03:30:00,0.0
2022-07-12 03:40:00,0.0
2022-07-12 03:50:00,0.009313344955444336
2022-07-12 04:00:00,0.09784269332885742
2022-07-12 04:10:00,0.1343984603881836
2022-07-12 04:20:00,0.1880340576171875
2022-07-12 04:30:00,0.1501079797744751
2022-07-12 04:40:00,0.0
2022-07-12 04:50:00,0.07117867469787598
2022-07-12 05:00:00,0.015548229217529297
2022-07-12 05:10:00,0.0
2022-07-12 05:20:00,0.0
2022-07-12 05:30:00,0.021326541900634766
2022-07-12 05:40:00,0.0
2022-07-12 05:50:00,0.05338788032531738
2022-07-12 06:00:00,0.3946268558502197
2022-07-12 06:20:00,2.6397249698638916
2022-07-12 06:30:00,4.457740783691406
2022-07-12 06:40:00,6.596977233886719
2022-07-12 06:50:00,11.383235931396484
2022-07-12 07:00:00,18.263883590698242
2022-07-12 07:20:00,28.30072021484375
2022-07-12 07:30:00,27.791475296020508
2022-07-12 07:40:00,32.441829681396484
2022-07-12 07:50:00,36.45517349243164
2022-07-12 08:00:00,48.86174392700195
2022-07-12 08:10:00,53.66497039794922
2022-07-12 08:20:00,64.70636749267578
2022-07-12 08:30:00,70.55167388916016
2022-07-12 08:40:00,71.85273742675781
2022-07-12 08:50:00,74.47522735595703
2022-07-12 09:00:00,81.41675567626953
2022-07-12 09:10:00,88.9706039428711
2022-07-12 09:20:00,92.3001937866211
2022-07-12 09:30:00,106.37527465820312
2022-07-12 09:40:00,107.94428253173828
2022-07-12 09:50:00,107.41356658935547
2022-07-12 10:00:00,108.41241455078125
2022-07-12 10:10:00,112.35845947265625
2022-07-12 10:20:00,123.08084106445312
2022-07-12 10:30:00,131.0220947265625
2022-07-12 10:40:00,112.74955749511719
2022-07-12 10:50:00,118.168212890625
2022-07-12 11:00:00,126.30213928222656
2022-07-12 11:10:00,125.66033172607422
2022-07-12 11:20:00,135.4427947998047
2022-07-12 11:30:00,138.02664184570312
2022-07-12 11:40:00,128.4175262451172
2022-07-12 11:50:00,141.72898864746094
2022-07-12 12:00:00,140.17684936523438
2022-07-12 12:10:00,136.68765258789062
2022-07-12 12:20:00,137.8953857421875
2022-07-12 12:30:00,137.13845825195312
2022-07-12 12:40:00,148.2236328125
2022-07-12 12:50:00,143.76907348632812
2022-07-12 13:00:00,140.4351043701172
2022-07-12 13:10:00,136.9439697265625
2022-07-12 13:20:00,137.86343383789062
2022-07-12 13:30:00,142.78652954101562
2022-07-12 13:40:00,146.65841674804688
2022-07-12 13:50:00,139.78338623046875
2022-07-12 14:00:00,133.33206176757812
2022-07-12 14:10:00,133.90036010742188
2022-07-12 14:20:00,144.10023498535156
2022-07-12 14:30:00,139.45150756835938
2022-07-12 14:40:00,120.28497314453125
2022-07-12 14:50:00,118.97372436523438
2022-07-12 15:00:00,126.02210235595703
2022-07-12 15:10:00,129.13064575195312
2022-07-12 15:20:00,114.14724731445312
2022-07-12 15:30:00,104.97711181640625
2022-07-12 15:40:00,100.86212158203125
2022-07-12 15:50:00,99.49854278564453
2022-07-12 16:00:00,98.69467163085938
2022-07-12 16:10:00,105.61424255371094
2022-07-12 16:20:00,89.2738037109375
2022-07-12 16:30:00,86.20341491699219
2022-07-12 16:40:00,78.80680847167969
2022-07-12 16:50:00,73.47380065917969
2022-07-12 17:00:00,70.25794982910156
2022-07-12 17:10:00,65.47908782958984
2022-07-12 17:20:00,55.60761260986328
2022-07-12 17:30:00,45.99730682373047
2022-07-12 17:40:00,47.97660446166992
2022-07-12 17:50:00,35.21929168701172
2022-07-12 18:00:00,38.60795974731445
2022-07-12 18:10:00,24.750686645507812
2022-07-12 18:20:00,25.412294387817383
2022-07-12 18:30:00,22.494478225708008
2022-07-12 18:40:00,20.250246047973633
2022-07-12 18:50:00,12.355226516723633
2022-07-12 19:00:00,4.53399658203125
2022-07-12 19:10:00,3.239126682281494
2022-07-12 19:20:00,2.5145750045776367
2022-07-12 19:30:00,1.458634853363037
2022-07-12 19:50:00,0.9622573852539062
2022-07-12 20:00:00,0.4611278772354126
2022-07-12 20:10:00,0.4232146739959717
2022-07-12 20:20:00,0.5192756652832031
2022-07-12 20:30:00,0.2222834825515747
2022-07-12 20:40:00,0.21032321453094482
2022-07-12 20:50:00,0.2598276138305664
2022-07-12 21:00:00,0.40984535217285156
2022-07-12 21:10:00,0.4413487911224365
2022-07-12 21:20:00,0.6165637969970703
2022-07-12 21:30:00,0.22655010223388672
2022-07-12 21:40:00,0.0006744861602783203
2022-07-12 21:50:00,0.13926959037780762
2022-07-12 22:00:00,0.019329309463500977
2022-07-12 22:10:00,0.04202842712402344
2022-07-12 22:20:00,0.0
2022-07-12 22:30:00,0.0
2022-07-12 22:40:00,0.0
2022-07-12 22:50:00,0.0
2022-07-12 23:00:00,0.0
2022-07-12 23:10:00,0.0
2022-07-12 23:20:00,0.0
2022-07-12 23:30:00,0.0
2022-07-12 23:40:00,0.0
2022-07-12 23:50:00,0.28039658069610596
2022-07-13 00:20:00,0.11288809776306152
2022-07-13 00:30:00,0.11630964279174805
2022-07-13 00:40:00,0.05369377136230469
2022-07-13 00:50:00,0.06534719467163086
2022-07-13 01:00:00,0.0
2022-07-13 01:10:00,0.0
2022-07-13 01:20:00,0.25190258026123047
2022-07-13 01:30:00,0.16947424411773682
2022-07-13 01:40:00,0.10207438468933105
2022-07-13 01:50:00,0.0
2022-07-13 02:00:00,0.0
2022-07-13 02:10:00,0.0
2022-07-13 02:20:00,0.0
2022-07-13 02:30:00,0.0
2022-07-13 02:40:00,0.10361361503601074
2022-07-13 02:50:00,0.12148118019104004
2022-07-13 03:00:00,0.10217404365539551
2022-07-13 03:10:00,0.09882187843322754
2022-07-13 03:20:00,0.08514690399169922
2022-07-13 03:30:00,0.056607723236083984
2022-07-13 03:40:00,0.07114911079406738
2022-07-13 03:50:00,0.0539698600769043
2022-07-13 04:00:00,0.11739039421081543
2022-07-13 04:10:00,0.12401294708251953
2022-07-13 04:20:00,0.028794288635253906
2022-07-13 04:30:00,0.046523094177246094
2022-07-13 04:40:00,0.250504732131958
2022-07-13 04:50:00,0.1941511631011963
2022-07-13 05:00:00,0.38669347763061523
2022-07-13 05:10:00,0.36622583866119385
2022-07-13 05:20:00,0.2567861080169678
2022-07-13 05:30:00,0.17896151542663574
2022-07-13 05:40:00,0.18858623504638672
2022-07-13 05:50:00,0.19313740730285645
2022-07-13 06:00:00,0.20935726165771484
2022-07-13 06:10:00,1.2307703495025635
2022-07-13 06:20:00,2.6868815422058105
2022-07-13 06:30:00,8.708985328674316
2022-07-13 06:50:00,15.777303695678711
2022-07-13 07:00:00,12.471527099609375
2022-07-13 07:20:00,31.12896156311035
2022-07-13 07:30:00,33.96442794799805
2022-07-13 07:40:00,35.50696563720703
2022-07-13 07:50:00,46.07450485229492
2022-07-13 08:00:00,50.371177673339844
2022-07-13 08:10:00,53.010337829589844
2022-07-13 08:20:00,62.01618576049805
2022-07-13 08:30:00,70.68821716308594
2022-07-13 08:40:00,63.93642807006836
2022-07-13 08:50:00,71.69007873535156
2022-07-13 09:00:00,76.95423126220703
2022-07-13 09:10:00,78.83346557617188
2022-07-13 09:20:00,80.44219970703125
2022-07-13 09:30:00,93.32488250732422
2022-07-13 09:50:00,106.6493148803711
2022-07-13 10:00:00,110.48320770263672
2022-07-13 10:10:00,115.16352081298828
2022-07-13 10:20:00,115.22476196289062
2022-07-13 10:30:00,119.6026611328125
2022-07-13 10:40:00,127.16404724121094
2022-07-13 10:50:00,126.65000915527344
2022-07-13 11:00:00,124.69564819335938
2022-07-13 11:10:00,128.5949249267578
2022-07-13 11:20:00,134.0933837890625
2022-07-13 11:30:00,136.51260375976562
2022-07-13 11:40:00,141.83523559570312
2022-07-13 11:50:00,136.51968383789062
2022-07-13 12:00:00,138.18563842773438
2022-07-13 12:10:00,140.5758819580078
2022-07-13 12:40:00,155.72344970703125
2022-07-13 12:50:00,132.64462280273438
2022-07-13 13:00:00,147.59982299804688
2022-07-13 13:10:00,143.6622314453125
2022-07-13 13:20:00,145.11965942382812
2022-07-13 13:30:00,145.68649291992188
2022-07-13 13:40:00,133.66299438476562
2022-07-13 13:50:00,128.0282440185547
2022-07-13 14:00:00,135.98568725585938
2022-07-13 14:10:00,145.96563720703125
2022-07-13 14:20:00,144.53253173828125
2022-07-13 14:30:00,132.17727661132812
2022-07-13 14:40:00,123.86824035644531
2022-07-13 14:50:00,127.25448608398438
2022-07-13 15:00:00,119.63113403320312
2022-07-13 15:10:00,111.127197265625
2022-07-13 15:20:00,128.8944549560547
2022-07-13 15:30:00,122.04872131347656
2022-07-13 15:40:00,108.41766357421875
2022-07-13 15:50:00,116.65800476074219
2022-07-13 16:00:00,89.02550506591797
2022-07-13 16:10:00,99.07609558105469
2022-07-13 16:20:00,94.72897338867188
2022-07-13 16:30:00,95.25408172607422
2022-07-13 16:40:00,73.462158203125
2022-07-13 16:50:00,72.64927673339844
2022-07-13 17:00:00,58.35042190551758
2022-07-13 17:10:00,66.8665771484375
2022-07-13 17:20:00,62.01751708984375
2022-07-13 17:30:00,47.076560974121094
2022-07-13 17:40:00,47.55380630493164
2022-07-13 17:50:00,29.295618057250977
2022-07-13 18:00:00,39.7858772277832
2022-07-13 18:10:00,33.94724655151367
2022-07-13 18:20:00,22.635316848754883
2022-07-13 18:30:00,16.73149299621582
2022-07-13 18:40:00,11.607748031616211
2022-07-13 18:50:00,7.566885471343994
2022-07-13 19:00:00,10.820171356201172
2022-07-13 19:10:00,3.1792805194854736
2022-07-13 19:20:00,3.126500129699707
2022-07-13 19:40:00,1.4937424659729004
2022-07-13 19:50:00,0.42047953605651855
2022-07-13 20:00:00,0.468264102935791
2022-07-13 20:10:00,0.0
2022-07-13 20:20:00,0.004793643951416016
2022-07-13 20:30:00,0.12174117565155029
2022-07-13 20:40:00,0.20101237297058105
2022-07-13 20:50:00,0.15570545196533203
2022-07-13 21:00:00,0.1524031162261963
2022-07-13 21:10:00,0.0
2022-07-13 21:20:00,0.0
2022-07-13 21:30:00,0.0
2022-07-13 21:40:00,0.008592367172241211
2022-07-13 21:50:00,0.1367882490158081
2022-07-13 22:00:00,0.15423011779785156
2022-07-13 22:10:00,0.1367565393447876
2022-07-13 22:20:00,0.16430699825286865
2022-07-13 22:30:00,0.3632737398147583
2022-07-13 22:40:00,0.6276154518127441
2022-07-13 22:50:00,0.4421043395996094
2022-07-13 23:00:00,0.24274981021881104
2022-07-13 23:10:00,0.29902148246765137
2022-07-13 23:20:00,0.19030940532684326
2022-07-13 23:30:00,0.31040120124816895
2022-07-13 23:40:00,0.4714329242706299
2022-07-13 23:50:00,0.3000071048736572
2022-07-14 00:20:00,0.1726994514465332
2022-07-14 00:30:00,0.030538558959960938
2022-07-14 00:40:00,0.0
2022-07-14 00:50:00,0.0
2022-07-14 01:00:00,0.0
2022-07-14 01:10:00,0.0
2022-07-14 01:20:00,0.0
2022-07-14 01:30:00,0.05272531509399414
2022-07-14 01:40:00,0.20457160472869873
2022-07-14 01:50:00,0.3765144348144531
2022-07-14 02:00:00,0.04930877685546875
2022-07-14 02:10:00,0.0
2022-07-14 02:20:00,0.0
2022-07-14 02:30:00,0.0
2022-07-14 02:40:00,0.0412900447845459
2022-07-14 02:50:00,0.0
2022-07-14 03:00:00,0.0
2022-07-14 03:10:00,0.0
2022-07-14 03:20:00,0.0
2022-07-14 03:30:00,0.0
2022-07-14 03:40:00,0.0
2022-07-14 03:50:00,0.09232306480407715
2022-07-14 04:00:00,0.18367719650268555
2022-07-14 04:10:00,0.22609472274780273
2022-07-14 04:20:00,0.27144646644592285
2022-07-14 04:30:00,0.2747606039047241
2022-07-14 04:40:00,0.03315877914428711
2022-07-14 04:50:00,0.0
2022-07-14 05:00:00,0.0
2022-07-14 05:10:00,0.09693551063537598
2022-07-14 05:20:00,0.18107891082763672
2022-07-14 05:30:00,0.0
2022-07-14 05:40:00,0.0
2022-07-14 05:50:00,0.0
2022-07-14 06:00:00,0.0
2022-07-14 06:10:00,2.387676239013672
2022-07-14 06:20:00,8.858592987060547
2022-07-14 06:30:00,9.93770980834961
2022-07-14 06:50:00,8.34514045715332
2022-07-14 07:00:00,14.42868423461914
2022-07-14 07:10:00,19.88840103149414
2022-07-14 07:30:00,30.184709548950195
2022-07-14 07:40:00,32.48993682861328
2022-07-14 07:50:00,39.376468658447266
2022-07-14 08:00:00,51.1894416809082
2022-07-14 08:20:00,60.99581527709961
2022-07-14 08:30:00,65.11361694335938
2022-07-14 08:40:00,65.21392822265625
2022-07-14 08:50:00,78.56486511230469
2022-07-14 09:00:00,85.32237243652344
2022-07-14 09:10:00,90.63219451904297
2022-07-14 09:20:00,97.38261413574219
2022-07-14 09:30:00,102.59355163574219
2022-07-14 09:40:00,105.58068084716797
2022-07-14 09:50:00,110.71153259277344
