,0
2022-07-10 19:40:00,0.53736806
2022-07-10 19:50:00,0.54968095
2022-07-10 20:00:00,0.0073726177
2022-07-10 20:10:00,0.51774096
2022-07-10 20:20:00,-0.031383753
2022-07-10 20:30:00,0.06033826
2022-07-10 20:40:00,0.05230975
2022-07-10 20:50:00,0.042798758
2022-07-10 21:00:00,-0.07181239
2022-07-10 21:10:00,-0.18172574
2022-07-10 21:20:00,-0.03814149
2022-07-10 21:30:00,-0.11786246
2022-07-10 21:40:00,0.0019505024
2022-07-10 21:50:00,0.03330779
2022-07-10 22:00:00,0.18201995
2022-07-10 22:10:00,0.14804673
2022-07-10 22:20:00,0.13750339
2022-07-10 22:30:00,0.10668063
2022-07-10 22:40:00,0.21046615
2022-07-10 22:50:00,-0.26840568
2022-07-10 23:00:00,-0.21240258
2022-07-10 23:10:00,0.0028879642
2022-07-10 23:20:00,0.20376468
2022-07-10 23:30:00,0.30017304
2022-07-10 23:40:00,0.5168588
2022-07-10 23:50:00,0.6088879
2022-07-11 00:20:00,0.834986
2022-07-11 00:30:00,0.7709081
2022-07-11 00:40:00,0.7154963
2022-07-11 00:50:00,0.68450713
2022-07-11 01:00:00,0.6671574
2022-07-11 01:10:00,0.4373176
2022-07-11 01:20:00,0.19707131
2022-07-11 01:30:00,0.038660765
2022-07-11 01:40:00,0.057281256
2022-07-11 01:50:00,0.10913682
2022-07-11 02:00:00,0.04333949
2022-07-11 02:10:00,0.27538514
2022-07-11 02:20:00,0.14099288
2022-07-11 02:30:00,0.1343987
2022-07-11 02:40:00,0.030788183
2022-07-11 02:50:00,0.044502974
2022-07-11 03:00:00,0.1778233
2022-07-11 03:10:00,0.17650104
2022-07-11 03:20:00,0.1411283
2022-07-11 03:30:00,0.18974805
2022-07-11 03:40:00,0.13248992
2022-07-11 03:50:00,0.30087352
2022-07-11 04:00:00,0.15045571
2022-07-11 04:10:00,0.06878781
2022-07-11 04:20:00,-0.018017054
2022-07-11 04:30:00,0.01746726
2022-07-11 04:40:00,0.36491895
2022-07-11 04:50:00,0.75426555
2022-07-11 05:00:00,0.90513396
2022-07-11 05:10:00,0.8029535
2022-07-11 05:20:00,0.786324
2022-07-11 05:30:00,0.9255955
2022-07-11 05:40:00,0.946928
2022-07-11 05:50:00,0.99113584
2022-07-11 06:00:00,1.3825407
2022-07-11 06:10:00,1.8446562
2022-07-11 06:20:00,1.6769075
2022-07-11 06:30:00,3.4439762
2022-07-11 06:40:00,3.7055662
2022-07-11 07:20:00,10.036167
2022-07-11 07:30:00,12.789705
2022-07-11 07:40:00,21.394863
2022-07-11 07:50:00,22.97485
2022-07-11 08:00:00,22.907818
2022-07-11 08:10:00,24.66505
2022-07-11 08:20:00,33.529354
2022-07-11 08:30:00,40.359226
2022-07-11 08:40:00,49.912994
2022-07-11 08:50:00,42.08613
2022-07-11 09:00:00,74.765976
2022-07-11 09:10:00,79.06998
2022-07-11 09:20:00,90.97509
2022-07-11 09:40:00,97.97831
2022-07-11 09:50:00,93.8466
2022-07-11 10:10:00,111.90222
2022-07-11 10:20:00,125.43879
2022-07-11 10:30:00,130.39365
2022-07-11 10:40:00,124.54817
2022-07-11 10:50:00,108.801735
2022-07-11 11:00:00,101.09993
2022-07-11 11:10:00,120.5181
2022-07-11 11:30:00,128.64813
2022-07-11 11:40:00,139.26056
2022-07-11 11:50:00,139.22449
2022-07-11 12:10:00,146.71942
2022-07-11 12:20:00,149.31616
2022-07-11 12:30:00,148.6601
2022-07-11 12:40:00,143.06055
2022-07-11 13:00:00,146.0658
2022-07-11 13:10:00,145.97903
2022-07-11 13:20:00,143.22781
2022-07-11 13:30:00,146.4627
2022-07-11 13:40:00,148.01819
2022-07-11 13:50:00,147.6072
2022-07-11 14:00:00,143.41304
2022-07-11 14:10:00,146.62166
2022-07-11 14:20:00,147.41685
2022-07-11 14:30:00,146.6405
2022-07-11 14:40:00,144.80902
2022-07-11 14:50:00,142.07831
2022-07-11 15:00:00,138.55753
2022-07-11 15:10:00,137.50587
2022-07-11 15:20:00,126.812065
2022-07-11 15:30:00,115.55864
2022-07-11 15:40:00,120.93082
2022-07-11 15:50:00,114.84393
2022-07-11 16:00:00,90.35944
2022-07-11 16:10:00,103.03514
2022-07-11 16:20:00,85.57778
2022-07-11 16:30:00,95.775604
2022-07-11 16:40:00,85.828354
2022-07-11 16:50:00,77.229866
2022-07-11 17:00:00,77.18023
2022-07-11 17:10:00,56.688614
2022-07-11 17:20:00,66.17887
2022-07-11 17:30:00,47.29395
2022-07-11 17:40:00,44.76809
2022-07-11 17:50:00,40.419933
2022-07-11 18:00:00,30.154991
2022-07-11 18:10:00,33.461834
2022-07-11 18:20:00,22.49232
2022-07-11 18:30:00,21.880112
2022-07-11 18:50:00,10.017631
2022-07-11 19:00:00,8.282295
2022-07-11 19:10:00,7.3761663
2022-07-11 19:30:00,-1.4282553
2022-07-11 19:40:00,1.1676047
2022-07-11 19:50:00,-0.29989314
2022-07-11 20:00:00,-0.41834664
2022-07-11 20:10:00,-0.6781399
2022-07-11 20:20:00,-0.98435616
2022-07-11 20:30:00,-0.5503566
2022-07-11 20:40:00,-0.07056546
2022-07-11 20:50:00,-0.23298669
2022-07-11 21:00:00,-0.09962392
2022-07-11 21:10:00,-0.07647681
2022-07-11 21:20:00,0.09605861
2022-07-11 21:30:00,-0.101652384
2022-07-11 21:40:00,-0.19998717
2022-07-11 21:50:00,-0.45152736
2022-07-11 22:00:00,-0.64224315
2022-07-11 22:10:00,-0.46115756
2022-07-11 22:20:00,-0.31652856
2022-07-11 22:30:00,-0.1212337
2022-07-11 22:40:00,0.030062914
2022-07-11 22:50:00,0.014949083
2022-07-11 23:00:00,0.030022383
2022-07-11 23:10:00,0.06232524
2022-07-11 23:20:00,0.05836034
2022-07-11 23:30:00,0.1534121
2022-07-11 23:40:00,0.13640285
2022-07-11 23:50:00,0.18634629
2022-07-12 00:20:00,0.11271691
2022-07-12 00:30:00,0.31461692
2022-07-12 00:40:00,0.25895333
2022-07-12 00:50:00,0.53864694
2022-07-12 01:00:00,0.21359372
2022-07-12 01:10:00,0.23787999
2022-07-12 01:20:00,0.2712953
2022-07-12 01:30:00,0.17211461
2022-07-12 01:40:00,-0.049907923
2022-07-12 01:50:00,-0.035728216
2022-07-12 02:00:00,0.065602064
2022-07-12 02:10:00,0.016345263
2022-07-12 02:20:00,0.2270596
2022-07-12 02:30:00,0.1789906
2022-07-12 02:40:00,-0.027534246
2022-07-12 02:50:00,0.13440728
2022-07-12 03:00:00,0.47636437
2022-07-12 03:10:00,0.2814448
2022-07-12 03:20:00,0.20197606
2022-07-12 03:30:00,-0.13298154
2022-07-12 03:40:00,-0.032624006
2022-07-12 03:50:00,-0.03804326
2022-07-12 04:00:00,-0.13010144
2022-07-12 04:10:00,0.09632659
2022-07-12 04:20:00,0.10328364
2022-07-12 04:30:00,0.079196215
2022-07-12 04:40:00,0.06230712
2022-07-12 04:50:00,0.01810956
2022-07-12 05:00:00,0.032321215
2022-07-12 05:10:00,0.057639837
2022-07-12 05:20:00,-0.083874464
2022-07-12 05:30:00,0.019863844
2022-07-12 05:40:00,0.22192216
2022-07-12 05:50:00,-0.028449297
2022-07-12 06:00:00,0.1506455
2022-07-12 06:20:00,4.974017
2022-07-12 06:30:00,6.3037405
2022-07-12 06:40:00,9.720033
2022-07-12 06:50:00,13.627974
2022-07-12 07:00:00,18.47414
2022-07-12 07:20:00,27.413797
2022-07-12 07:30:00,29.215916
2022-07-12 07:40:00,35.421005
2022-07-12 07:50:00,41.87431
2022-07-12 08:00:00,49.88764
2022-07-12 08:10:00,55.280167
2022-07-12 08:20:00,62.846863
2022-07-12 08:30:00,70.72283
2022-07-12 08:40:00,72.066605
2022-07-12 08:50:00,75.959045
2022-07-12 09:00:00,84.750206
2022-07-12 09:10:00,90.86043
2022-07-12 09:20:00,96.46172
2022-07-12 09:30:00,104.35628
2022-07-12 09:40:00,107.05329
2022-07-12 09:50:00,108.453445
2022-07-12 10:00:00,111.71839
2022-07-12 10:10:00,116.15633
2022-07-12 10:20:00,127.814545
2022-07-12 10:30:00,131.196
2022-07-12 10:40:00,119.438866
2022-07-12 10:50:00,121.54332
2022-07-12 11:00:00,128.1441
2022-07-12 11:10:00,129.51169
2022-07-12 11:20:00,138.68552
2022-07-12 11:30:00,139.83902
2022-07-12 11:40:00,134.77667
2022-07-12 11:50:00,144.5341
2022-07-12 12:00:00,142.21056
2022-07-12 12:10:00,143.69571
2022-07-12 12:20:00,144.4401
2022-07-12 12:30:00,144.92212
2022-07-12 12:40:00,147.12744
2022-07-12 12:50:00,145.51656
2022-07-12 13:00:00,144.6789
2022-07-12 13:10:00,144.55298
2022-07-12 13:20:00,145.28256
2022-07-12 13:30:00,147.13916
2022-07-12 13:40:00,145.50665
2022-07-12 13:50:00,143.93175
2022-07-12 14:00:00,142.74286
2022-07-12 14:10:00,138.9527
2022-07-12 14:20:00,142.69322
2022-07-12 14:30:00,141.72406
2022-07-12 14:40:00,131.22905
2022-07-12 14:50:00,123.129684
2022-07-12 15:00:00,129.7881
2022-07-12 15:10:00,131.5098
2022-07-12 15:20:00,116.018814
2022-07-12 15:30:00,111.36824
2022-07-12 15:40:00,108.68776
2022-07-12 15:50:00,105.20463
2022-07-12 16:00:00,100.59409
2022-07-12 16:10:00,107.11265
2022-07-12 16:20:00,92.246605
2022-07-12 16:30:00,97.017715
2022-07-12 16:40:00,84.90639
2022-07-12 16:50:00,76.824974
2022-07-12 17:00:00,69.58812
2022-07-12 17:10:00,64.84617
2022-07-12 17:20:00,56.446514
2022-07-12 17:30:00,44.66697
2022-07-12 17:40:00,44.97668
2022-07-12 17:50:00,35.25641
2022-07-12 18:00:00,37.321518
2022-07-12 18:10:00,22.111515
2022-07-12 18:20:00,23.119041
2022-07-12 18:30:00,20.898731
2022-07-12 18:40:00,20.416569
2022-07-12 18:50:00,9.752365
2022-07-12 19:00:00,3.7603238
2022-07-12 19:10:00,4.003729
2022-07-12 19:20:00,2.0736215
2022-07-12 19:30:00,0.26149726
2022-07-12 19:50:00,0.27443147
2022-07-12 20:00:00,-0.8893144
2022-07-12 20:10:00,-0.48437715
2022-07-12 20:20:00,-0.6837518
2022-07-12 20:30:00,-0.92734265
2022-07-12 20:40:00,-0.29684377
2022-07-12 20:50:00,-0.08919406
2022-07-12 21:00:00,0.4319017
2022-07-12 21:10:00,0.30158687
2022-07-12 21:20:00,0.5279534
2022-07-12 21:30:00,-0.2516601
2022-07-12 21:40:00,-0.56715894
2022-07-12 21:50:00,-0.24203658
2022-07-12 22:00:00,-0.3658955
2022-07-12 22:10:00,-0.13553882
2022-07-12 22:20:00,-0.13612199
2022-07-12 22:30:00,0.04169202
2022-07-12 22:40:00,0.09334254
2022-07-12 22:50:00,-0.08629775
2022-07-12 23:00:00,-0.038743734
2022-07-12 23:10:00,-0.13415504
2022-07-12 23:20:00,-0.038172007
2022-07-12 23:30:00,0.025451899
2022-07-12 23:40:00,0.08959174
2022-07-12 23:50:00,1.2633684
2022-07-13 00:20:00,0.7091367
2022-07-13 00:30:00,0.5290272
2022-07-13 00:40:00,0.287781
2022-07-13 00:50:00,0.49340224
2022-07-13 01:00:00,0.38887239
2022-07-13 01:10:00,-0.029443502
2022-07-13 01:20:00,0.9209192
2022-07-13 01:30:00,0.8615525
2022-07-13 01:40:00,0.5528767
2022-07-13 01:50:00,0.079179525
2022-07-13 02:00:00,-0.27663684
2022-07-13 02:10:00,-0.5512402
2022-07-13 02:20:00,-0.33724856
2022-07-13 02:30:00,-0.10411811
2022-07-13 02:40:00,0.09504008
2022-07-13 02:50:00,0.25651813
2022-07-13 03:00:00,0.19624066
2022-07-13 03:10:00,0.23346353
2022-07-13 03:20:00,0.10875392
2022-07-13 03:30:00,0.007813215
2022-07-13 03:40:00,0.032482386
2022-07-13 03:50:00,-0.05800557
2022-07-13 04:00:00,0.30718207
2022-07-13 04:10:00,0.10246539
2022-07-13 04:20:00,-0.0024039745
2022-07-13 04:30:00,0.23339915
2022-07-13 04:40:00,0.6623509
2022-07-13 04:50:00,0.63807464
2022-07-13 05:00:00,0.8048656
2022-07-13 05:10:00,0.6199753
2022-07-13 05:20:00,0.6417043
2022-07-13 05:30:00,0.5254929
2022-07-13 05:40:00,0.5120456
2022-07-13 05:50:00,0.16137767
2022-07-13 06:00:00,0.79017806
2022-07-13 06:10:00,3.3445723
2022-07-13 06:20:00,6.566799
2022-07-13 06:30:00,12.104016
2022-07-13 06:50:00,16.739061
2022-07-13 07:00:00,15.580476
2022-07-13 07:20:00,29.107994
2022-07-13 07:30:00,31.76437
2022-07-13 07:40:00,38.370255
2022-07-13 07:50:00,46.53232
2022-07-13 08:00:00,50.15561
2022-07-13 08:10:00,53.142868
2022-07-13 08:20:00,63.870148
2022-07-13 08:30:00,66.74701
2022-07-13 08:40:00,66.423325
2022-07-13 08:50:00,73.112015
2022-07-13 09:00:00,79.65759
2022-07-13 09:10:00,82.288315
2022-07-13 09:20:00,82.21421
2022-07-13 09:30:00,97.97978
2022-07-13 09:50:00,110.51952
2022-07-13 10:00:00,113.10231
2022-07-13 10:10:00,117.80014
2022-07-13 10:20:00,122.33133
2022-07-13 10:30:00,123.61264
2022-07-13 10:40:00,130.13051
2022-07-13 10:50:00,129.53098
2022-07-13 11:00:00,128.78954
2022-07-13 11:10:00,137.45314
2022-07-13 11:20:00,140.61264
2022-07-13 11:30:00,142.53302
2022-07-13 11:40:00,148.40436
2022-07-13 11:50:00,145.89917
2022-07-13 12:00:00,145.79398
2022-07-13 12:10:00,147.79308
2022-07-13 12:40:00,149.6153
2022-07-13 12:50:00,145.9013
2022-07-13 13:00:00,149.329
2022-07-13 13:10:00,150.02754
2022-07-13 13:20:00,148.2906
2022-07-13 13:30:00,147.21854
2022-07-13 13:40:00,144.5819
2022-07-13 13:50:00,140.71927
2022-07-13 14:00:00,144.77753
2022-07-13 14:10:00,149.3457
2022-07-13 14:20:00,148.15146
2022-07-13 14:30:00,141.45291
2022-07-13 14:40:00,131.18076
2022-07-13 14:50:00,136.18416
2022-07-13 15:00:00,125.23216
2022-07-13 15:10:00,112.129395
2022-07-13 15:20:00,133.0493
2022-07-13 15:30:00,124.597336
2022-07-13 15:40:00,115.51727
2022-07-13 15:50:00,120.890144
2022-07-13 16:00:00,94.49906
2022-07-13 16:10:00,101.70587
2022-07-13 16:20:00,103.00781
2022-07-13 16:30:00,102.06273
2022-07-13 16:40:00,71.213
2022-07-13 16:50:00,71.29803
2022-07-13 17:00:00,57.20253
2022-07-13 17:10:00,68.21252
2022-07-13 17:20:00,63.518417
2022-07-13 17:30:00,45.27546
2022-07-13 17:40:00,51.056877
2022-07-13 17:50:00,29.494003
2022-07-13 18:00:00,34.04868
2022-07-13 18:10:00,38.992756
2022-07-13 18:20:00,23.856949
2022-07-13 18:30:00,13.916099
2022-07-13 18:40:00,11.023257
2022-07-13 18:50:00,6.121538
2022-07-13 19:00:00,10.1121025
2022-07-13 19:10:00,1.5629327
2022-07-13 19:20:00,3.4271371
2022-07-13 19:40:00,-0.089527845
2022-07-13 19:50:00,-0.76509404
2022-07-13 20:00:00,-0.08027625
2022-07-13 20:10:00,-0.925925
2022-07-13 20:20:00,-0.60289454
2022-07-13 20:30:00,-0.5202172
2022-07-13 20:40:00,-0.27660918
2022-07-13 20:50:00,-0.09883571
2022-07-13 21:00:00,-0.13725209
2022-07-13 21:10:00,-0.7179611
2022-07-13 21:20:00,-1.3409593
2022-07-13 21:30:00,-1.2945702
2022-07-13 21:40:00,-0.8878925
2022-07-13 21:50:00,-0.1691339
2022-07-13 22:00:00,0.35540748
2022-07-13 22:10:00,0.5898888
2022-07-13 22:20:00,0.6201923
2022-07-13 22:30:00,0.9775603
2022-07-13 22:40:00,1.2369201
2022-07-13 22:50:00,0.76301646
2022-07-13 23:00:00,0.5483763
2022-07-13 23:10:00,0.7114308
2022-07-13 23:20:00,0.51736283
2022-07-13 23:30:00,0.60504365
2022-07-13 23:40:00,0.69220424
2022-07-13 23:50:00,0.5184853
2022-07-14 00:20:00,0.3352425
2022-07-14 00:30:00,0.1552074
2022-07-14 00:40:00,0.048102617
2022-07-14 00:50:00,-0.23855805
2022-07-14 01:00:00,-0.47336125
2022-07-14 01:10:00,-0.8139169
2022-07-14 01:20:00,-0.48940778
2022-07-14 01:30:00,0.52546144
2022-07-14 01:40:00,0.9296963
2022-07-14 01:50:00,0.88551927
2022-07-14 02:00:00,0.35216832
2022-07-14 02:10:00,0.2414949
2022-07-14 02:20:00,-0.10380244
2022-07-14 02:30:00,-0.031328917
2022-07-14 02:40:00,0.35540605
2022-07-14 02:50:00,0.35612035
2022-07-14 03:00:00,-0.14710116
2022-07-14 03:10:00,0.3420546
2022-07-14 03:20:00,0.26079726
2022-07-14 03:30:00,0.23254752
2022-07-14 03:40:00,0.09390473
2022-07-14 03:50:00,0.56609654
2022-07-14 04:00:00,0.869128
2022-07-14 04:10:00,0.81231713
2022-07-14 04:20:00,0.7729027
2022-07-14 04:30:00,0.8438637
2022-07-14 04:40:00,0.30563283
2022-07-14 04:50:00,-0.26943755
2022-07-14 05:00:00,-0.419245
2022-07-14 05:10:00,0.16224217
2022-07-14 05:20:00,0.8645923
2022-07-14 05:30:00,0.029797316
2022-07-14 05:40:00,0.114370584
2022-07-14 05:50:00,-0.091334105
2022-07-14 06:00:00,0.22350574
2022-07-14 06:10:00,5.0567436
2022-07-14 06:20:00,10.09591
2022-07-14 06:30:00,11.009763
2022-07-14 06:50:00,12.9380455
2022-07-14 07:00:00,18.597424
2022-07-14 07:10:00,21.504932
2022-07-14 07:30:00,29.161062
2022-07-14 07:40:00,34.757538
2022-07-14 07:50:00,42.38484
2022-07-14 08:00:00,52.058876
2022-07-14 08:20:00,59.087067
2022-07-14 08:30:00,65.39535
2022-07-14 08:40:00,70.006935
2022-07-14 08:50:00,76.09349
2022-07-14 09:00:00,84.77823
2022-07-14 09:10:00,90.58037
2022-07-14 09:20:00,99.25745
2022-07-14 09:30:00,102.72768
2022-07-14 09:40:00,106.786766
2022-07-14 09:50:00,112.97916
2022-07-14 10:00:00,108.53185
2022-07-14 10:10:00,113.95877
2022-07-14 10:20:00,121.89607
2022-07-14 10:30:00,119.94969
2022-07-14 10:40:00,126.96005
2022-07-14 10:50:00,132.25334
2022-07-14 11:00:00,126.22518
2022-07-14 11:10:00,132.79446
2022-07-14 11:20:00,134.70468
2022-07-14 11:30:00,134.71515
2022-07-14 11:40:00,137.95549
2022-07-14 11:50:00,142.1326
2022-07-14 12:00:00,142.50879
2022-07-14 12:10:00,143.30669
2022-07-14 12:20:00,144.00763
2022-07-14 12:30:00,144.11777
2022-07-14 12:40:00,139.52454
2022-07-14 12:50:00,141.9993
2022-07-14 13:00:00,144.80481
2022-07-14 13:10:00,146.15007
2022-07-14 13:20:00,140.12872
2022-07-14 13:30:00,142.83287
2022-07-14 13:40:00,146.87393
2022-07-14 13:50:00,147.06703
2022-07-14 14:00:00,141.79358
2022-07-14 14:10:00,145.3281
2022-07-14 14:20:00,145.99701
2022-07-14 14:30:00,142.08617
2022-07-14 14:40:00,135.98767
2022-07-14 14:50:00,127.01708
2022-07-14 15:00:00,120.7672
2022-07-14 15:10:00,125.0295
2022-07-14 15:20:00,128.42195
2022-07-14 15:30:00,122.11124
2022-07-14 15:40:00,119.63556
2022-07-14 15:50:00,108.39972
2022-07-14 16:00:00,112.81043
2022-07-14 16:10:00,102.73001
2022-07-14 16:20:00,94.94695
2022-07-14 16:30:00,88.7813
2022-07-14 16:40:00,80.241005
2022-07-14 16:50:00,72.83209
2022-07-14 17:00:00,74.29318
2022-07-14 17:10:00,64.5327
2022-07-14 17:20:00,54.4005
2022-07-14 17:30:00,45.498787
2022-07-14 17:40:00,45.30818
2022-07-14 17:50:00,35.82986
2022-07-14 18:00:00,34.31032
2022-07-14 18:10:00,27.42067
2022-07-14 18:20:00,24.292141
2022-07-14 18:30:00,14.286135
2022-07-14 18:40:00,18.607378
2022-07-14 18:50:00,9.28056
2022-07-14 19:00:00,7.0314827
2022-07-14 19:10:00,7.5610485
2022-07-14 19:20:00,2.1234019
2022-07-14 19:40:00,0.706115
2022-07-14 19:50:00,-0.37158322
2022-07-14 20:00:00,-0.6854508
2022-07-14 20:10:00,-0.46204734
2022-07-14 20:20:00,-0.41630673
2022-07-14 20:30:00,-0.4070108
2022-07-14 20:40:00,-0.22619987
2022-07-14 20:50:00,0.008225203
2022-07-14 21:00:00,-0.24541926
2022-07-14 21:10:00,-0.24687743
2022-07-14 21:20:00,-0.18287778
2022-07-14 21:30:00,-0.22769427
2022-07-14 21:40:00,-0.039501905
2022-07-14 21:50:00,0.054698706
2022-07-14 22:00:00,-0.13125587
2022-07-14 22:10:00,0.1415174
2022-07-14 22:20:00,-0.46482015
2022-07-14 22:30:00,-0.6033919
2022-07-14 22:40:00,-0.14625478
2022-07-14 22:50:00,0.33264852
2022-07-14 23:00:00,0.36545968
2022-07-14 23:10:00,0.28691792
2022-07-14 23:20:00,0.28387666
2022-07-14 23:30:00,0.103779554
2022-07-14 23:40:00,0.2077334
2022-07-14 23:50:00,0.026857615
2022-07-15 00:20:00,0.14312911
2022-07-15 00:30:00,0.08595681
2022-07-15 00:40:00,0.06358266
2022-07-15 00:50:00,-0.01966548
2022-07-15 01:00:00,-0.18158937
2022-07-15 01:10:00,-0.1635344
2022-07-15 01:20:00,-0.05327487
2022-07-15 01:30:00,-0.12709498
2022-07-15 01:40:00,-0.41321158
2022-07-15 01:50:00,-0.3169582
2022-07-15 02:00:00,-0.34793353
2022-07-15 02:10:00,-0.07593322
2022-07-15 02:20:00,0.1930244
2022-07-15 02:30:00,0.83160853
2022-07-15 02:40:00,0.584604
2022-07-15 02:50:00,0.33178115
2022-07-15 03:00:00,0.56382966
2022-07-15 03:10:00,0.88765883
2022-07-15 03:20:00,1.135225
2022-07-15 03:30:00,0.64776635
2022-07-15 03:40:00,0.46386838
2022-07-15 03:50:00,0.3186438
2022-07-15 04:00:00,0.17557359
2022-07-15 04:10:00,0.10877156
2022-07-15 04:20:00,0.03674531
2022-07-15 04:30:00,-0.24646258
2022-07-15 04:40:00,-0.6912105
2022-07-15 04:50:00,0.013201952
2022-07-15 05:00:00,0.28519702
2022-07-15 05:10:00,-0.29695296
2022-07-15 05:20:00,-0.5714381
2022-07-15 05:30:00,-0.67200017
2022-07-15 05:40:00,-0.48600888
2022-07-15 05:50:00,-0.23597455
2022-07-15 06:00:00,0.31219506
2022-07-15 06:10:00,2.7551777
2022-07-15 06:20:00,3.7965953
2022-07-15 06:30:00,6.2814865
2022-07-15 06:40:00,9.158451
2022-07-15 06:50:00,12.077331
2022-07-15 07:00:00,18.377953
2022-07-15 07:10:00,23.27681
2022-07-15 07:20:00,26.484957
2022-07-15 07:30:00,34.031746
2022-07-15 07:40:00,37.523674
2022-07-15 07:50:00,41.652073
2022-07-15 08:00:00,48.401062
2022-07-15 08:10:00,53.683064
2022-07-15 08:20:00,62.45169
2022-07-15 08:30:00,62.957527
2022-07-15 08:40:00,68.87911
2022-07-15 08:50:00,77.45311
2022-07-15 09:00:00,87.35658
2022-07-15 09:20:00,96.94946
2022-07-15 09:30:00,102.369484
2022-07-15 09:40:00,110.55313
2022-07-15 09:50:00,119.55025
2022-07-15 10:00:00,113.89
2022-07-15 10:10:00,119.33489
2022-07-15 10:20:00,118.65635
2022-07-15 10:30:00,133.0695
2022-07-15 10:40:00,133.86954
2022-07-15 10:50:00,134.19048
2022-07-15 11:00:00,132.60074
2022-07-15 11:10:00,136.71281
2022-07-15 11:20:00,140.56296
2022-07-15 11:30:00,140.7088
2022-07-15 11:40:00,141.41333
2022-07-15 11:50:00,143.52689
2022-07-15 12:00:00,143.8017
2022-07-15 12:10:00,142.50697
2022-07-15 12:20:00,142.68149
2022-07-15 12:50:00,145.22629
2022-07-15 13:10:00,143.42593
2022-07-15 13:20:00,143.10428
2022-07-15 13:30:00,142.65506
2022-07-15 13:40:00,142.28671
2022-07-15 13:50:00,143.32417
2022-07-15 14:00:00,143.67615
2022-07-15 14:10:00,143.53119
2022-07-15 14:20:00,142.6449
2022-07-15 14:30:00,142.04579
2022-07-15 14:40:00,140.71744
2022-07-15 14:50:00,136.83382
2022-07-15 15:00:00,138.78345
2022-07-15 15:10:00,132.92775
2022-07-15 15:20:00,131.65393
2022-07-15 15:30:00,125.805534
2022-07-15 15:40:00,124.953064
2022-07-15 15:50:00,118.997116
2022-07-15 16:00:00,109.603355
2022-07-15 16:10:00,110.72795
2022-07-15 16:30:00,89.22274
2022-07-15 16:40:00,97.55997
2022-07-15 16:50:00,87.03703
2022-07-15 17:00:00,71.73811
2022-07-15 17:10:00,71.06303
2022-07-15 17:20:00,57.51522
2022-07-15 17:30:00,51.013084
2022-07-15 17:40:00,51.519073
2022-07-15 17:50:00,41.97225
2022-07-15 18:00:00,33.0613
2022-07-15 18:10:00,25.211613
2022-07-15 18:20:00,28.507002
2022-07-15 18:30:00,14.747783
2022-07-15 18:40:00,11.413413
2022-07-15 18:50:00,3.6219695
2022-07-15 19:00:00,6.7620115
2022-07-15 19:20:00,0.44929004
2022-07-15 19:30:00,2.7608392
2022-07-15 19:40:00,-0.3446796
2022-07-15 19:50:00,-1.1982214
2022-07-15 20:00:00,-1.2764657
2022-07-15 20:10:00,-1.4446065
2022-07-15 20:20:00,-1.012192
2022-07-15 20:30:00,-0.6403954
2022-07-15 20:40:00,-0.5579741
2022-07-15 20:50:00,-0.36993766
2022-07-15 21:00:00,-0.20300841
2022-07-15 21:10:00,0.46134114
2022-07-15 21:20:00,0.7646611
2022-07-15 21:30:00,0.58029723
2022-07-15 21:40:00,0.021415472
2022-07-15 21:50:00,-0.07068133
2022-07-15 22:00:00,0.36175466
2022-07-15 22:10:00,0.31754518
2022-07-15 22:20:00,0.2509911
2022-07-15 22:30:00,0.11316705
2022-07-15 22:40:00,-0.10859752
2022-07-15 22:50:00,-0.18509364
2022-07-15 23:00:00,-0.15593505
2022-07-15 23:10:00,0.2829945
2022-07-15 23:20:00,1.3095772
2022-07-15 23:30:00,1.5317404
2022-07-15 23:40:00,0.7267163
2022-07-15 23:50:00,1.0002992
2022-07-16 00:20:00,-0.66295934
2022-07-16 00:30:00,-0.44965768
2022-07-16 00:40:00,-0.46675277
2022-07-16 00:50:00,-0.3458693
2022-07-16 01:00:00,-0.19677758
2022-07-16 01:10:00,-0.099920034
2022-07-16 01:20:00,0.0036280155
2022-07-16 01:30:00,-0.117031336
2022-07-16 01:40:00,-0.13030076
2022-07-16 01:50:00,-0.016427755
2022-07-16 02:00:00,0.14611602
2022-07-16 02:10:00,0.016780615
2022-07-16 02:20:00,0.034714937
2022-07-16 02:30:00,0.06968999
2022-07-16 02:40:00,0.051101923
2022-07-16 02:50:00,0.0760715
2022-07-16 03:00:00,0.16157603
2022-07-16 03:10:00,0.77852654
2022-07-16 03:20:00,0.3830464
2022-07-16 03:30:00,0.25336957
2022-07-16 03:40:00,0.09108615
