Time,INV/4/DayEnergy (kWh)
2022-09-03 09:50:00,102.3334103686212
2022-09-03 10:00:00,94.57469868772272
2022-09-03 10:10:00,88.69734642177653
2022-09-03 10:20:00,106.4368157061318
2022-09-03 10:30:00,106.4368157061318
2022-09-03 10:40:00,112.1548675379045
2022-09-03 10:50:00,116.684286230279
2022-09-03 11:00:00,108.2107626345674
2022-09-03 11:10:00,124.1762849904871
2022-09-03 11:20:00,122.4023380620516
2022-09-03 11:30:00,119.9111843904498
2022-09-03 11:40:00,130.1215794237922
2022-09-03 11:50:00,122.4960911572195
2022-09-03 12:00:00,125.9502319189227
2022-09-03 12:10:00,124.1762849904871
2022-09-03 12:20:00,125.9502319189227
2022-09-03 12:30:00,131.2199186645335
2022-09-03 12:40:00,133.0063719188139
2022-09-03 12:50:00,124.2680867440339
2022-09-03 13:00:00,124.1762849904871
2022-09-03 13:30:00,124.1762849904871
2022-09-03 13:40:00,125.9502319189227
2022-09-03 13:50:00,122.4023380620516
2022-09-03 14:00:00,124.0825318953192
2022-09-03 14:30:00,106.4368157061318
2022-09-03 14:40:00,106.4368157061318
2022-09-03 14:50:00,106.4368157061318
2022-09-03 15:00:00,108.2107626345674
2022-09-03 15:20:00,88.69734642177653
2022-09-03 15:40:00,98.64909999295352
2022-09-03 15:50:00,83.86715502768565
2022-09-03 16:00:00,83.57578424469045
2022-09-03 16:10:00,69.1839302089857
2022-09-03 16:20:00,72.73182406585676
2022-09-03 16:40:00,69.1839302089857
2022-09-03 16:50:00,54.99235478150145
2022-09-03 17:00:00,53.21840785306592
2022-09-03 17:10:00,35.47893856871062
2022-09-03 17:20:00,33.70499164027508
2022-09-03 17:30:00,37.25288549714615
2022-09-03 17:40:00,35.47893856871062
2022-09-03 17:50:00,15.96552235591978
2022-09-03 18:00:00,19.51341621279084
2022-09-03 18:10:00,0.0
2022-09-03 18:20:00,17.73946928435531
2022-09-03 18:30:00,0.0
2022-09-03 18:40:00,0.0
2022-09-03 18:50:00,17.73946928435531
2022-09-03 19:00:00,0.0
2022-09-03 19:40:00,0.0
2022-09-03 19:50:00,0.0
2022-09-03 20:30:00,0.0
2022-09-03 20:40:00,0.0
2022-09-03 20:50:00,0.0
2022-09-03 21:00:00,0.0
2022-09-03 21:10:00,0.0
2022-09-03 21:20:00,0.0
2022-09-03 21:30:00,0.0
2022-09-03 21:40:00,0.0
2022-09-03 21:50:00,0.0
2022-09-03 22:00:00,0.0
2022-09-03 22:10:00,0.0
2022-09-03 22:20:00,0.0
2022-09-03 22:30:00,0.0
2022-09-03 22:40:00,0.0
2022-09-03 22:50:00,0.0
2022-09-03 23:00:00,0.0
2022-09-03 23:10:00,0.0
2022-09-03 23:20:00,0.0
2022-09-03 23:30:00,0.0
2022-09-03 23:40:00,0.0
2022-09-03 23:50:00,0.0
2022-09-04 00:20:00,0.0
2022-09-04 00:30:00,0.0
2022-09-04 00:40:00,0.0
2022-09-04 00:50:00,0.0
2022-09-04 01:00:00,0.0
2022-09-04 01:10:00,0.0
2022-09-04 01:20:00,0.0
2022-09-04 01:30:00,0.0
2022-09-04 01:40:00,0.0
2022-09-04 01:50:00,0.0
2022-09-04 02:00:00,0.0
2022-09-04 02:10:00,0.0
2022-09-04 02:20:00,0.0
2022-09-04 02:30:00,0.0
2022-09-04 02:40:00,0.0
2022-09-04 02:50:00,0.0
2022-09-04 03:00:00,0.0
2022-09-04 03:10:00,0.0
2022-09-04 03:20:00,0.0
2022-09-04 03:30:00,0.0
2022-09-04 03:40:00,0.0
2022-09-04 03:50:00,0.0
2022-09-04 04:00:00,0.0
2022-09-04 04:10:00,0.0
2022-09-04 04:20:00,0.0
2022-09-04 04:30:00,0.0
2022-09-04 04:40:00,0.0
2022-09-04 04:50:00,0.0
2022-09-04 05:00:00,0.0
2022-09-04 05:10:00,0.0
2022-09-04 05:20:00,0.0
2022-09-04 05:30:00,0.0
2022-09-04 05:40:00,0.0
2022-09-04 05:50:00,0.0
2022-09-04 06:00:00,0.0
2022-09-04 06:10:00,0.0
2022-09-04 06:20:00,0.0
2022-09-04 06:30:00,0.0
2022-09-04 06:40:00,0.0
2022-09-04 06:50:00,0.0
2022-09-04 07:00:00,0.0
2022-09-04 07:10:00,17.73946928435531
2022-09-04 07:40:00,33.46772623859683
2022-09-04 07:50:00,17.73946928435531
2022-09-04 08:10:00,52.93129454269863
2022-09-04 08:20:00,35.76605187907791
2022-09-04 08:30:00,54.99235478150145
2022-09-04 08:40:00,51.44446092463039
2022-09-04 08:50:00,72.73182406585676
2022-09-04 09:00:00,70.95787713742124
2022-09-04 09:10:00,70.95787713742124
2022-09-04 09:20:00,88.69734642177653
2022-09-04 09:30:00,76.60089101412112
2022-09-04 09:40:00,84.82827947351217
2022-09-04 09:50:00,104.6628687776963
2022-09-04 10:00:00,88.69734642177653
2022-09-04 10:10:00,106.4368157061318
2022-09-04 10:20:00,106.4368157061318
2022-09-04 10:30:00,112.0802730695637
2022-09-04 10:40:00,120.3067745554908
2022-09-04 10:50:00,104.6628687776963
2022-09-04 11:00:00,124.1762849904871
2022-09-04 11:10:00,125.9502319189227
2022-09-04 11:20:00,122.4023380620516
2022-09-04 11:30:00,124.1762849904871
2022-09-04 11:40:00,125.9502319189227
2022-09-04 11:50:00,125.8434403138311
2022-09-04 12:00:00,120.7351827387077
2022-09-04 12:10:00,141.6276652936646
2022-09-04 12:20:00,124.464373971665
2022-09-04 12:30:00,129.3905358945843
2022-09-04 12:40:00,118.96203408639
2022-09-04 12:50:00,143.689701203278
2022-09-04 13:00:00,124.1762849904871
2022-09-04 13:10:00,139.6456343905234
2022-09-04 13:20:00,126.4464048748062
2022-09-04 13:30:00,125.8438838005629
2022-09-04 13:40:00,122.5086861804114
2022-09-04 13:50:00,124.1762849904871
2022-09-04 14:00:00,122.4023380620516
2022-09-04 14:10:00,125.9502319189227
2022-09-04 14:20:00,124.1762849904871
2022-09-04 14:30:00,110.3054391676642
2022-09-04 14:40:00,120.3076615289548
2022-09-04 14:50:00,106.4368157061318
2022-09-04 15:00:00,106.4368157061318
2022-09-04 15:10:00,106.4368157061318
2022-09-04 15:20:00,88.69734642177653
2022-09-04 15:30:00,106.4368157061318
2022-09-04 15:40:00,88.69734642177653
2022-09-04 15:50:00,88.69734642177653
2022-09-04 16:00:00,70.95787713742124
2022-09-04 16:10:00,86.63708445909158
2022-09-04 16:20:00,57.0526167441864
2022-09-04 16:30:00,69.1839302089857
2022-09-04 16:40:00,53.21840785306592
2022-09-04 17:30:00,35.47893856871062
2022-09-04 17:40:00,37.25288549714615
2022-09-04 17:50:00,15.96552235591978
2022-09-04 18:00:00,17.73946928435531
2022-09-04 18:10:00,0.0
2022-09-04 18:20:00,17.73946928435531
2022-09-04 18:50:00,19.51341621279084
2022-09-04 19:00:00,0.0
2022-09-04 19:10:00,0.0
2022-09-04 19:20:00,0.0
2022-09-04 19:30:00,0.0
2022-09-04 19:40:00,0.0
2022-09-04 19:50:00,0.0
2022-09-04 20:00:00,0.0
2022-09-04 20:10:00,0.0
2022-09-04 20:20:00,0.0
2022-09-04 20:30:00,0.0
2022-09-04 20:40:00,0.0
2022-09-04 20:50:00,0.0
2022-09-04 21:00:00,0.0
2022-09-04 21:10:00,0.0
2022-09-04 21:20:00,0.0
2022-09-04 21:30:00,0.0
2022-09-04 21:40:00,0.0
2022-09-04 21:50:00,0.0
2022-09-04 22:00:00,0.0
2022-09-04 22:10:00,0.0
2022-09-04 22:20:00,0.0
2022-09-04 22:30:00,0.0
2022-09-04 22:40:00,0.0
2022-09-04 22:50:00,0.0
2022-09-04 23:00:00,0.0
2022-09-04 23:10:00,0.0
2022-09-04 23:20:00,0.0
2022-09-04 23:30:00,0.0
2022-09-04 23:40:00,0.0
2022-09-04 23:50:00,0.0
2022-09-05 00:20:00,0.0
2022-09-05 00:30:00,0.0
2022-09-05 00:40:00,0.0
2022-09-05 00:50:00,0.0
2022-09-05 01:00:00,0.0
2022-09-05 01:10:00,0.0
2022-09-05 01:20:00,0.0
2022-09-05 01:30:00,0.0
2022-09-05 01:40:00,0.0
2022-09-05 01:50:00,0.0
2022-09-05 02:00:00,0.0
2022-09-05 02:10:00,0.0
2022-09-05 02:20:00,0.0
2022-09-05 02:30:00,0.0
2022-09-05 02:40:00,0.0
2022-09-05 02:50:00,0.0
2022-09-05 03:00:00,0.0
2022-09-05 03:10:00,0.0
2022-09-05 03:20:00,0.0
2022-09-05 03:30:00,0.0
2022-09-05 03:40:00,0.0
2022-09-05 03:50:00,0.0
2022-09-05 04:00:00,0.0
2022-09-05 04:10:00,0.0
2022-09-05 04:20:00,0.0
2022-09-05 04:30:00,0.0
2022-09-05 04:40:00,0.0
2022-09-05 04:50:00,0.0
2022-09-05 05:00:00,0.0
2022-09-05 05:10:00,0.0
2022-09-05 05:20:00,0.0
2022-09-05 05:30:00,0.0
2022-09-05 05:40:00,0.0
2022-09-05 05:50:00,0.0
2022-09-05 06:00:00,0.0
2022-09-05 06:10:00,0.0
2022-09-05 06:20:00,0.0
2022-09-05 06:30:00,0.0
2022-09-05 06:40:00,0.0
2022-09-05 06:50:00,0.0
2022-09-05 07:00:00,0.0
2022-09-05 07:10:00,17.73946928435531
2022-09-05 07:20:00,15.96552235591978
2022-09-05 07:30:00,17.73946928435531
2022-09-05 07:40:00,17.73946928435531
2022-09-05 07:50:00,17.73946928435531
2022-09-05 08:00:00,35.47893856871062
2022-09-05 08:10:00,53.21840785306592
2022-09-05 08:20:00,35.47893856871062
2022-09-05 08:30:00,53.21840785306592
2022-09-05 08:50:00,70.63289006013184
2022-09-05 09:00:00,70.95787713742124
2022-09-05 09:10:00,69.1839302089857
2022-09-05 09:20:00,88.69734642177653
2022-09-05 09:30:00,77.25450175990319
2022-09-05 09:40:00,100.1401910836499
2022-09-05 10:40:00,121.1444322950979
2022-09-05 10:50:00,107.6947214730856
2022-09-05 11:00:00,125.9502319189227
2022-09-05 11:10:00,111.1601267977843
2022-09-05 11:20:00,117.6790269703992
2022-09-05 11:30:00,128.3113552806702
2022-09-05 11:40:00,121.8151616287396
2022-09-05 11:50:00,127.5978738260534
2022-09-05 12:00:00,138.4941654392762
2022-09-05 12:10:00,122.4023380620516
2022-09-05 12:20:00,125.9502319189227
2022-09-05 12:30:00,128.8989752007148
2022-09-05 12:40:00,137.1930640646148
2022-09-05 12:50:00,126.5366100761169
2022-09-05 13:00:00,139.8088375079397
2022-09-05 13:10:00,123.9228766717602
2022-09-05 13:20:00,124.1762849904871
2022-09-05 13:30:00,130.2009635488397
2022-09-05 13:40:00,134.508816269853
2022-09-05 13:50:00,127.3324913655595
2022-09-05 14:00:00,121.0202560101071
2022-09-05 14:10:00,110.1794002383989
2022-09-05 14:20:00,121.8157825101646
2022-09-05 14:30:00,112.4622925406027
2022-09-05 14:40:00,118.1508081560163
2022-09-05 14:50:00,106.4368157061318
2022-09-05 15:00:00,106.4368157061318
2022-09-05 15:10:00,108.2107626345674
2022-09-05 15:20:00,86.92339949334101
2022-09-05 15:30:00,93.89678486902116
2022-09-05 16:00:00,68.3620605970417
2022-09-05 16:10:00,70.95787713742124
2022-09-05 16:30:00,52.82716385799945
2022-09-05 16:40:00,54.99235478150145
2022-09-05 16:50:00,33.70499164027508
2022-09-05 17:00:00,54.99235478150145
2022-09-05 17:10:00,33.70499164027508
2022-09-05 17:20:00,37.25288549714615
2022-09-05 17:30:00,33.70499164027508
2022-09-05 17:40:00,35.47893856871062
2022-09-05 17:50:00,19.51341621279084
2022-09-05 18:20:00,15.96552235591978
2022-09-05 18:40:00,0.0
2022-09-05 18:50:00,0.0
2022-09-05 19:00:00,0.0
2022-09-05 19:10:00,0.0
2022-09-05 19:20:00,0.0
2022-09-05 19:30:00,0.0
2022-09-05 19:40:00,0.0
2022-09-05 19:50:00,0.0
2022-09-05 20:00:00,0.0
2022-09-05 20:10:00,0.0
2022-09-05 20:20:00,0.0
2022-09-05 20:30:00,0.0
2022-09-05 20:40:00,0.0
2022-09-05 20:50:00,0.0
2022-09-05 21:00:00,0.0
2022-09-05 21:10:00,0.0
2022-09-05 21:20:00,0.0
2022-09-05 21:30:00,0.0
2022-09-05 21:40:00,0.0
2022-09-05 21:50:00,0.0
2022-09-05 22:00:00,0.0
2022-09-05 22:10:00,0.0
2022-09-05 22:20:00,0.0
2022-09-05 22:30:00,0.0
2022-09-05 22:40:00,0.0
2022-09-05 22:50:00,0.0
2022-09-05 23:00:00,0.0
2022-09-05 23:10:00,0.0
2022-09-05 23:20:00,0.0
2022-09-05 23:30:00,0.0
2022-09-05 23:40:00,0.0
2022-09-05 23:50:00,0.0
2022-09-06 00:20:00,0.0
2022-09-06 00:30:00,0.0
2022-09-06 00:40:00,0.0
2022-09-06 00:50:00,0.0
2022-09-06 01:00:00,0.0
2022-09-06 01:10:00,0.0
2022-09-06 01:20:00,0.0
2022-09-06 01:30:00,0.0
2022-09-06 01:40:00,0.0
2022-09-06 01:50:00,0.0
2022-09-06 02:00:00,0.0
2022-09-06 02:10:00,0.0
2022-09-06 02:20:00,0.0
2022-09-06 02:30:00,0.0
2022-09-06 02:40:00,0.0
2022-09-06 02:50:00,0.0
2022-09-06 03:00:00,0.0
2022-09-06 03:10:00,0.0
2022-09-06 03:20:00,0.0
2022-09-06 03:30:00,0.0
2022-09-06 03:40:00,0.0
2022-09-06 03:50:00,0.0
2022-09-06 04:00:00,0.0
2022-09-06 04:10:00,0.0
2022-09-06 04:20:00,0.0
2022-09-06 04:30:00,0.0
2022-09-06 04:40:00,0.0
2022-09-06 04:50:00,0.0
2022-09-06 05:00:00,0.0
2022-09-06 05:10:00,0.0
2022-09-06 05:20:00,0.0
2022-09-06 05:30:00,0.0
2022-09-06 05:40:00,0.0
2022-09-06 05:50:00,0.0
2022-09-06 06:00:00,0.0
2022-09-06 06:10:00,0.0
2022-09-06 06:20:00,0.0
2022-09-06 06:30:00,0.0
2022-09-06 06:40:00,0.0
2022-09-06 06:50:00,17.73946928435531
2022-09-06 07:00:00,0.0
2022-09-06 07:10:00,0.0
2022-09-06 07:20:00,17.73946928435531
2022-09-06 07:30:00,19.51341621279084
2022-09-06 07:40:00,17.73946928435531
2022-09-06 07:50:00,33.70499164027508
2022-09-06 08:00:00,37.25288549714615
2022-09-06 08:10:00,35.47893856871062
2022-09-06 08:20:00,53.21840785306592
2022-09-06 08:30:00,51.44446092463039
2022-09-06 08:40:00,54.99235478150145
2022-09-06 08:50:00,55.82123148381296
2022-09-06 09:00:00,66.58110657823865
2022-09-06 09:10:00,90.47129335021206
2022-09-06 09:20:00,70.95787713742124
2022-09-06 09:30:00,88.69734642177653
2022-09-06 09:50:00,88.69734642177653
2022-09-06 10:00:00,106.4368157061318
2022-09-06 10:10:00,106.4368157061318
2022-09-06 10:20:00,104.6628687776963
2022-09-06 10:30:00,108.2107626345674
2022-09-06 10:40:00,120.4406188512411
2022-09-06 10:50:00,110.1724818453779
2022-09-06 11:00:00,122.4023380620516
2022-09-06 11:10:00,125.9502319189227
2022-09-06 11:20:00,124.1762849904871
2022-09-06 11:30:00,125.9502319189227
2022-09-06 11:40:00,129.275318041582
2022-09-06 11:50:00,135.042774295312
2022-09-06 12:00:00,124.1762849904871
2022-09-06 12:10:00,141.9157542748425
2022-09-06 12:20:00,124.1762849904871
2022-09-06 12:30:00,141.9157542748425
2022-09-06 12:40:00,60.09014606974682
2022-09-06 13:40:00,122.4023380620516
2022-09-06 13:50:00,124.1762849904871
2022-09-06 14:00:00,132.821615346218
2022-09-06 14:20:00,106.4368157061318
2022-09-06 14:30:00,124.1762849904871
2022-09-06 14:40:00,122.4023380620516
2022-09-06 14:50:00,70.95787713742124
2022-09-06 15:10:00,70.95787713742124
2022-09-06 15:20:00,88.69734642177653
2022-09-06 15:30:00,106.4368157061318
2022-09-06 15:40:00,88.69734642177653
2022-09-06 15:50:00,92.67506761940734
2022-09-06 16:00:00,47.4667397269996
2022-09-06 16:10:00,73.11668185198084
2022-09-06 16:20:00,70.57301935129715
2022-09-06 16:30:00,70.95787713742124
2022-09-06 16:40:00,54.52287972689086
2022-09-06 16:50:00,61.48242831652945
2022-09-06 17:00:00,43.64991551577746
2022-09-06 17:10:00,53.21840785306592
2022-09-06 17:20:00,15.96552235591978
2022-09-06 17:30:00,19.51341621279084
2022-09-06 17:40:00,17.73946928435531
2022-09-06 17:50:00,17.73946928435531
2022-09-06 18:00:00,17.73946928435531
2022-09-06 18:10:00,15.96552235591978
2022-09-06 18:30:00,19.51341621279084
2022-09-06 18:40:00,0.0
2022-09-06 18:50:00,0.0
2022-09-06 19:00:00,0.0
2022-09-06 19:10:00,0.0
2022-09-06 19:20:00,0.0
2022-09-06 19:30:00,0.0
2022-09-06 19:40:00,0.0
2022-09-06 19:50:00,0.0
2022-09-06 20:00:00,0.0
2022-09-06 20:10:00,0.0
2022-09-06 20:20:00,0.0
2022-09-06 20:30:00,0.0
2022-09-06 20:40:00,0.0
2022-09-06 20:50:00,0.0
2022-09-06 21:00:00,0.0
2022-09-06 21:10:00,0.0
2022-09-06 21:20:00,0.0
2022-09-06 21:30:00,0.0
2022-09-06 21:40:00,0.0
2022-09-06 21:50:00,0.0
2022-09-06 22:00:00,0.0
2022-09-06 22:10:00,0.0
2022-09-06 22:20:00,0.0
2022-09-06 22:30:00,0.0
2022-09-06 22:40:00,0.0
2022-09-06 22:50:00,0.0
2022-09-06 23:00:00,0.0
2022-09-06 23:10:00,0.0
2022-09-06 23:20:00,0.0
2022-09-06 23:30:00,0.0
2022-09-06 23:40:00,0.0
2022-09-06 23:50:00,0.0
2022-09-07 00:20:00,0.0
2022-09-07 00:30:00,0.0
2022-09-07 00:40:00,0.0
2022-09-07 00:50:00,0.0
2022-09-07 01:00:00,0.0
2022-09-07 01:10:00,0.0
2022-09-07 01:20:00,0.0
2022-09-07 01:30:00,0.0
2022-09-07 01:40:00,0.0
2022-09-07 01:50:00,0.0
2022-09-07 02:00:00,0.0
2022-09-07 02:10:00,0.0
2022-09-07 02:20:00,0.0
2022-09-07 02:30:00,0.0
2022-09-07 02:40:00,0.0
2022-09-07 02:50:00,0.0
2022-09-07 03:00:00,0.0
2022-09-07 03:10:00,0.0
2022-09-07 03:20:00,0.0
2022-09-07 03:30:00,0.0
2022-09-07 03:40:00,0.0
2022-09-07 03:50:00,0.0
2022-09-07 04:00:00,0.0
2022-09-07 04:10:00,0.0
2022-09-07 04:20:00,0.0
2022-09-07 04:30:00,0.0
2022-09-07 04:40:00,0.0
2022-09-07 04:50:00,0.0
2022-09-07 05:00:00,0.0
2022-09-07 05:10:00,0.0
2022-09-07 05:20:00,0.0
2022-09-07 05:30:00,0.0
2022-09-07 05:40:00,0.0
2022-09-07 05:50:00,0.0
2022-09-07 06:00:00,0.0
2022-09-07 06:10:00,0.0
2022-09-07 06:20:00,0.0
2022-09-07 06:30:00,0.0
2022-09-07 06:40:00,0.0
2022-09-07 06:50:00,0.0
2022-09-07 07:10:00,17.73946928435531
2022-09-07 07:20:00,0.0
2022-09-07 07:30:00,35.47893856871062
2022-09-07 07:40:00,17.73946928435531
2022-09-07 07:50:00,35.47893856871062
2022-09-07 08:00:00,35.47893856871062
2022-09-07 08:10:00,33.70499164027508
2022-09-07 08:20:00,54.99235478150145
2022-09-07 08:30:00,53.21840785306592
2022-09-07 08:40:00,69.1839302089857
2022-09-07 08:50:00,72.73182406585676
2022-09-07 09:00:00,70.95787713742124
2022-09-07 09:10:00,88.69734642177653
2022-09-07 09:30:00,97.06957764787452
2022-09-07 09:40:00,88.69734642177653
2022-09-07 09:50:00,106.4368157061318
2022-09-07 10:00:00,106.4368157061318
2022-09-07 10:20:00,108.2107626345674
2022-09-07 10:30:00,122.4023380620516
2022-09-07 10:40:00,124.1762849904871
2022-09-07 10:50:00,125.9502319189227
2022-09-07 11:00:00,122.4023380620516
2022-09-07 11:10:00,126.2031967509174
2022-09-07 11:20:00,139.8888425144122
2022-09-07 11:30:00,124.1762849904871
2022-09-07 11:40:00,125.9502319189227
2022-09-07 11:50:00,140.1418073464069
2022-09-07 12:00:00,143.689701203278
2022-09-07 12:10:00,122.4023380620516
2022-09-07 12:20:00,143.689701203278
2022-09-07 12:30:00,140.1418073464069
2022-09-07 12:40:00,143.689701203278
2022-09-07 12:50:00,125.4241679572951
2022-09-07 13:00:00,140.6678713080345
2022-09-07 13:10:00,140.1418073464069
2022-09-07 13:20:00,125.9502319189227
2022-09-07 13:30:00,140.1418073464069
2022-09-07 13:40:00,125.9502319189227
2022-09-07 13:50:00,141.9157542748425
2022-09-07 14:00:00,124.1762849904871
2022-09-07 14:10:00,124.1762849904871
2022-09-07 14:20:00,122.4023380620516
2022-09-07 14:30:00,125.9502319189227
2022-09-07 14:40:00,106.4368157061318
2022-09-07 14:50:00,124.1762849904871
2022-09-07 15:00:00,104.6628687776963
2022-09-07 15:10:00,109.9847095630029
2022-09-07 15:20:00,104.6628687776963
2022-09-07 15:30:00,88.69734642177653
2022-09-07 15:40:00,106.4368157061318
2022-09-07 15:50:00,86.54235569311271
2022-09-07 16:00:00,74.88681479452059
2022-09-07 16:10:00,88.69734642177653
2022-09-07 16:20:00,70.95787713742124
2022-09-07 16:30:00,51.44446092463039
2022-09-07 16:40:00,70.95787713742124
2022-09-07 16:50:00,53.21840785306592
2022-09-07 17:00:00,53.21840785306592
2022-09-07 17:10:00,35.47893856871062
2022-09-07 17:20:00,37.25288549714615
2022-09-07 17:30:00,33.70499164027508
2022-09-07 17:40:00,17.73946928435531
2022-09-07 17:50:00,37.25288549714615
2022-09-07 18:00:00,0.0
2022-09-07 18:10:00,15.96552235591978
2022-09-07 18:20:00,17.73946928435531
2022-09-07 18:30:00,0.0
2022-09-07 18:40:00,0.0
2022-09-07 18:50:00,0.0
2022-09-07 19:00:00,0.0
2022-09-07 19:10:00,0.0
2022-09-07 19:20:00,0.0
2022-09-07 19:30:00,0.0
2022-09-07 19:40:00,0.0
2022-09-07 19:50:00,0.0
2022-09-07 20:00:00,0.0
2022-09-07 20:10:00,0.0
2022-09-07 20:20:00,0.0
2022-09-07 20:30:00,0.0
2022-09-07 20:40:00,0.0
2022-09-07 20:50:00,0.0
2022-09-07 21:00:00,0.0
2022-09-07 21:10:00,0.0
2022-09-07 21:20:00,0.0
2022-09-07 21:30:00,0.0
2022-09-07 21:40:00,0.0
2022-09-07 21:50:00,0.0
2022-09-07 22:00:00,0.0
2022-09-07 22:10:00,0.0
2022-09-07 22:20:00,0.0
2022-09-07 22:30:00,0.0
2022-09-07 22:40:00,0.0
2022-09-07 22:50:00,0.0
2022-09-07 23:00:00,0.0
2022-09-07 23:10:00,0.0
2022-09-07 23:20:00,0.0
2022-09-07 23:30:00,0.0
2022-09-07 23:40:00,0.0
2022-09-07 23:50:00,0.0
2022-09-08 00:20:00,0.0
2022-09-08 00:30:00,0.0
2022-09-08 00:40:00,0.0
2022-09-08 00:50:00,0.0
2022-09-08 01:00:00,0.0
2022-09-08 01:10:00,0.0
2022-09-08 01:20:00,0.0
2022-09-08 01:30:00,0.0
2022-09-08 01:40:00,0.0
2022-09-08 01:50:00,0.0
2022-09-08 02:00:00,0.0
2022-09-08 02:10:00,0.0
2022-09-08 02:20:00,0.0
2022-09-08 02:30:00,0.0
2022-09-08 02:40:00,0.0
2022-09-08 02:50:00,0.0
2022-09-08 03:00:00,0.0
2022-09-08 03:10:00,0.0
2022-09-08 03:20:00,0.0
2022-09-08 03:30:00,0.0
2022-09-08 03:40:00,0.0
2022-09-08 03:50:00,0.0
2022-09-08 04:00:00,0.0
2022-09-08 04:10:00,0.0
2022-09-08 04:20:00,0.0
2022-09-08 04:30:00,0.0
2022-09-08 04:40:00,0.0
2022-09-08 04:50:00,0.0
2022-09-08 05:00:00,0.0
2022-09-08 05:10:00,0.0
2022-09-08 05:20:00,0.0
2022-09-08 05:30:00,0.0
2022-09-08 05:40:00,0.0
2022-09-08 05:50:00,0.0
2022-09-08 06:00:00,0.0
2022-09-08 06:10:00,0.0
2022-09-08 06:20:00,0.0
2022-09-08 06:40:00,0.0
2022-09-08 06:50:00,0.0
2022-09-08 07:00:00,17.73946928435531
2022-09-08 07:10:00,0.0
2022-09-08 07:20:00,19.51341621279084
2022-09-08 07:30:00,17.73946928435531
2022-09-08 07:40:00,15.96552235591978
2022-09-08 07:50:00,35.47893856871062
2022-09-08 08:00:00,37.25288549714615
2022-09-08 08:10:00,51.44446092463039
2022-09-08 08:20:00,53.21840785306592
2022-09-08 08:30:00,54.99235478150145
2022-09-08 08:40:00,51.44446092463039
2022-09-08 08:50:00,72.73182406585676
2022-09-08 09:00:00,70.95787713742124
2022-09-08 09:10:00,88.69734642177653
2022-09-08 11:30:00,124.1762849904871
2022-09-08 11:40:00,141.9157542748425
2022-09-08 11:50:00,124.1762849904871
2022-09-08 12:00:00,143.689701203278
2022-09-08 12:10:00,130.7997593345335
2022-09-08 12:20:00,131.7443860739251
2022-09-08 12:30:00,143.689701203278
2022-09-08 12:40:00,143.689701203278
2022-09-08 12:50:00,122.4023380620516
2022-09-08 13:00:00,145.9796892931953
2022-09-08 13:10:00,137.8518192564896
2022-09-08 13:20:00,124.1762849904871
2022-09-08 13:30:00,141.9157542748425
2022-09-08 13:40:00,124.1762849904871
2022-09-08 13:50:00,133.5104389385296
2022-09-08 14:00:00,132.5816003268
2022-09-08 14:10:00,125.9502319189227
2022-09-08 14:20:00,122.4023380620516
2022-09-08 14:30:00,120.1727528650471
2022-09-08 14:40:00,112.2142947600074
2022-09-08 14:50:00,120.1720432862759
2022-09-08 15:00:00,108.6671104819076
2022-09-08 15:10:00,106.4368157061318
2022-09-08 15:20:00,88.69734642177653
2022-09-08 15:30:00,106.4368157061318
2022-09-08 16:00:00,88.69734642177653
2022-09-08 16:10:00,78.2746099411
2022-09-08 16:20:00,83.1545605465333
2022-09-08 16:30:00,53.21840785306592
2022-09-08 16:40:00,70.95787713742124
2022-09-08 16:50:00,53.21840785306592
2022-09-08 17:00:00,53.21840785306592
2022-09-08 17:10:00,35.47893856871062
2022-09-08 17:20:00,53.21840785306592
2022-09-08 17:30:00,17.73946928435531
2022-09-08 17:40:00,33.70499164027508
2022-09-08 17:50:00,17.73946928435531
2022-09-08 18:00:00,19.51341621279084
2022-09-08 18:10:00,0.0
2022-09-08 18:20:00,17.73946928435531
2022-09-08 18:30:00,0.0
2022-09-08 18:40:00,0.0
2022-09-08 18:50:00,0.0
2022-09-08 19:00:00,0.0
2022-09-08 19:10:00,0.0
2022-09-08 19:20:00,0.0
2022-09-08 19:30:00,0.0
2022-09-08 19:40:00,0.0
2022-09-08 19:50:00,0.0
2022-09-08 20:00:00,0.0
2022-09-08 20:10:00,0.0
2022-09-08 20:20:00,0.0
2022-09-08 20:30:00,0.0
2022-09-08 20:40:00,0.0
2022-09-08 20:50:00,0.0
2022-09-08 21:00:00,0.0
2022-09-08 21:10:00,0.0
2022-09-08 21:20:00,0.0
2022-09-08 21:30:00,0.0
2022-09-08 21:40:00,0.0
2022-09-08 21:50:00,0.0
2022-09-08 22:00:00,0.0
2022-09-08 22:10:00,0.0
2022-09-08 22:20:00,0.0
2022-09-08 22:30:00,0.0
2022-09-08 22:40:00,0.0
2022-09-08 22:50:00,0.0
2022-09-08 23:00:00,0.0
2022-09-08 23:10:00,0.0
2022-09-08 23:20:00,0.0
2022-09-08 23:30:00,0.0
2022-09-08 23:40:00,0.0
2022-09-08 23:50:00,0.0
2022-09-09 00:20:00,0.0
2022-09-09 00:30:00,0.0
2022-09-09 00:40:00,0.0
2022-09-09 00:50:00,0.0
2022-09-09 01:00:00,0.0
