,0
2022-08-31 09:20:00,74.04299926757812
2022-08-31 09:30:00,89.74825286865234
2022-08-31 09:40:00,92.0473861694336
2022-09-01 10:30:00,102.83999633789062
2022-09-01 10:40:00,101.87969970703125
2022-09-01 11:00:00,117.42333984375
2022-09-01 11:10:00,112.9617919921875
2022-09-01 11:20:00,109.93055725097656
2022-09-01 11:30:00,118.96998596191406
2022-09-01 11:40:00,122.90796661376953
2022-09-01 11:50:00,122.35636901855469
2022-09-01 12:00:00,122.87319946289062
2022-09-01 12:10:00,123.161376953125
2022-09-01 12:20:00,130.99891662597656
2022-09-01 12:40:00,135.74151611328125
2022-09-01 12:50:00,119.9735336303711
2022-09-01 13:00:00,125.02200317382812
2022-09-01 16:20:00,55.501129150390625
2022-09-01 16:40:00,37.2525520324707
2022-09-01 16:50:00,47.04665756225586
2022-09-01 17:00:00,43.48336410522461
2022-09-01 17:10:00,45.696224212646484
2022-09-01 17:30:00,26.908395767211914
2022-09-01 17:40:00,28.106271743774414
2022-09-01 17:50:00,28.682147979736328
2022-09-01 18:00:00,23.62022590637207
2022-09-01 18:10:00,14.365114212036133
2022-09-01 18:40:00,7.539883136749268
2022-09-01 18:50:00,7.582948207855225
2022-09-01 19:00:00,7.5252861976623535
2022-09-01 19:30:00,3.123553991317749
2022-09-01 19:40:00,1.0519094467163086
2022-09-01 19:50:00,0.5144157409667969
2022-09-01 20:00:00,0.24569463729858398
2022-09-01 20:10:00,0.11848735809326172
2022-09-01 20:20:00,0.07744145393371582
2022-09-01 20:30:00,0.0
2022-09-01 20:40:00,0.0
2022-09-01 20:50:00,0.0
2022-09-01 21:00:00,0.0
2022-09-01 21:10:00,0.06737279891967773
2022-09-01 21:20:00,0.0
2022-09-01 21:30:00,0.0
2022-09-01 21:40:00,0.0
2022-09-01 21:50:00,0.03894448280334473
2022-09-01 22:00:00,0.0017478466033935547
2022-09-01 22:10:00,0.07749414443969727
2022-09-01 22:20:00,0.05208921432495117
2022-09-01 22:30:00,0.1385326385498047
2022-09-01 22:40:00,0.08773946762084961
2022-09-01 22:50:00,0.17441678047180176
2022-09-03 07:00:00,0.0
2022-09-03 07:10:00,0.3678920269012451
2022-09-03 07:20:00,0.376924991607666
2022-09-03 07:30:00,7.066131591796875
2022-09-03 07:40:00,17.42394256591797
2022-09-03 07:50:00,35.03409194946289
2022-09-03 08:00:00,36.617366790771484
2022-09-03 08:10:00,45.5112419128418
2022-09-03 08:20:00,52.596099853515625
2022-09-03 08:30:00,64.26152801513672
2022-09-03 08:40:00,72.70587158203125
2022-09-03 08:50:00,72.70074462890625
2022-09-03 09:00:00,74.10502624511719
2022-09-03 09:10:00,81.9972915649414
2022-09-03 09:20:00,89.52381896972656
2022-09-03 09:50:00,97.56327056884766
2022-09-03 10:00:00,101.37458801269531
2022-09-03 10:10:00,111.80984497070312
2022-09-03 10:20:00,104.20702362060547
2022-09-03 10:30:00,107.66848754882812
2022-09-03 10:40:00,103.86478424072266
2022-09-03 10:50:00,112.74395751953125
2022-09-03 11:00:00,109.94682312011719
2022-09-03 11:10:00,114.43896484375
2022-09-03 11:20:00,115.0546646118164
2022-09-03 11:30:00,121.99536895751953
2022-09-03 11:40:00,117.64926147460938
2022-09-03 11:50:00,122.5533447265625
2022-09-03 12:00:00,128.80081176757812
2022-09-03 12:10:00,129.98048400878906
2022-09-03 12:20:00,134.27947998046875
2022-09-03 12:30:00,126.38609313964844
2022-09-03 12:40:00,123.9709243774414
2022-09-03 12:50:00,124.1960220336914
2022-09-03 13:00:00,133.75497436523438
2022-09-03 13:30:00,134.71926879882812
2022-09-03 13:40:00,130.51710510253906
2022-09-03 13:50:00,127.34625244140625
2022-09-03 14:00:00,124.95965576171875
2022-09-03 14:30:00,115.65257263183594
2022-09-03 14:40:00,114.81397247314453
2022-09-03 14:50:00,99.40261840820312
2022-09-03 15:00:00,102.6326675415039
2022-09-03 15:20:00,87.32487487792969
2022-09-03 15:40:00,92.10369873046875
2022-09-03 15:50:00,91.77576446533203
2022-09-03 16:00:00,96.38854217529297
2022-09-03 16:10:00,78.09053039550781
2022-09-03 16:20:00,71.12635803222656
2022-09-03 16:40:00,63.45320510864258
2022-09-03 16:50:00,61.0969352722168
2022-09-03 17:00:00,48.69944381713867
2022-09-03 17:10:00,40.6800422668457
2022-09-03 17:20:00,33.745338439941406
2022-09-03 17:30:00,27.55963134765625
2022-09-03 17:40:00,23.06491470336914
2022-09-03 17:50:00,21.329566955566406
2022-09-03 18:00:00,19.573131561279297
2022-09-03 18:10:00,13.632190704345703
2022-09-03 18:20:00,13.723955154418945
2022-09-03 18:30:00,5.43231201171875
2022-09-03 18:40:00,3.004689931869507
2022-09-03 18:50:00,1.412212610244751
2022-09-03 19:00:00,1.4137623310089111
2022-09-03 19:40:00,0.8459253311157227
2022-09-03 19:50:00,0.6502799987792969
2022-09-03 20:30:00,0.3768730163574219
2022-09-03 20:40:00,0.4843379259109497
2022-09-03 20:50:00,0.20378613471984863
2022-09-03 21:00:00,0.24890613555908203
2022-09-03 21:10:00,0.29296576976776123
2022-09-03 21:20:00,0.0
2022-09-03 21:30:00,0.0666952133178711
2022-09-03 21:40:00,0.0
2022-09-03 21:50:00,0.0
2022-09-03 22:00:00,0.0
2022-09-03 22:10:00,0.0
2022-09-03 22:20:00,0.03728604316711426
2022-09-03 22:30:00,0.11815369129180908
2022-09-03 22:40:00,0.06823444366455078
2022-09-03 22:50:00,0.13352227210998535
2022-09-03 23:00:00,0.11793065071105957
2022-09-03 23:10:00,0.14549040794372559
2022-09-03 23:20:00,0.271187424659729
2022-09-03 23:30:00,0.1828935146331787
2022-09-03 23:40:00,0.15279638767242432
2022-09-03 23:50:00,0.11219406127929688
2022-09-04 00:20:00,0.04520130157470703
2022-09-04 00:30:00,0.03883504867553711
2022-09-04 00:40:00,0.03656625747680664
2022-09-04 00:50:00,0.025214433670043945
2022-09-04 01:00:00,0.07874059677124023
2022-09-04 01:10:00,0.5048949718475342
2022-09-04 01:20:00,1.524910807609558
2022-09-04 01:30:00,1.7031261920928955
2022-09-04 01:40:00,0.6104614734649658
2022-09-04 01:50:00,0.0
2022-09-04 02:00:00,0.0
2022-09-04 02:10:00,0.0
2022-09-04 02:20:00,0.0
2022-09-04 02:30:00,0.04261302947998047
2022-09-04 02:40:00,0.15984225273132324
2022-09-04 02:50:00,0.14826083183288574
2022-09-04 03:00:00,0.0
2022-09-04 03:10:00,0.030518293380737305
2022-09-04 03:20:00,0.0
2022-09-04 03:30:00,0.0
2022-09-04 03:40:00,0.23471713066101074
2022-09-04 03:50:00,0.023918867111206055
2022-09-04 04:00:00,0.0
2022-09-04 04:10:00,0.06436967849731445
2022-09-04 04:20:00,0.10443496704101562
2022-09-04 04:30:00,0.0394744873046875
2022-09-04 04:40:00,0.06800222396850586
2022-09-04 04:50:00,0.023840665817260742
2022-09-04 05:00:00,0.1531660556793213
2022-09-04 05:10:00,0.1947171688079834
2022-09-04 05:20:00,0.054337501525878906
2022-09-04 05:30:00,0.03632664680480957
2022-09-04 05:40:00,0.07606887817382812
2022-09-04 05:50:00,0.013375520706176758
2022-09-04 06:00:00,0.013993501663208008
2022-09-04 06:10:00,0.006936073303222656
2022-09-04 06:20:00,0.08773565292358398
2022-09-04 06:30:00,0.17576193809509277
2022-09-04 06:40:00,0.978018045425415
2022-09-04 06:50:00,4.107329368591309
2022-09-04 07:00:00,7.886382579803467
2022-09-04 07:10:00,12.583526611328125
2022-09-04 07:40:00,21.763525009155273
2022-09-04 07:50:00,29.616836547851562
2022-09-04 08:10:00,45.64139175415039
2022-09-04 08:20:00,47.6074104309082
2022-09-04 08:30:00,58.92424392700195
2022-09-04 08:40:00,59.587833404541016
2022-09-04 08:50:00,62.27961349487305
2022-09-04 09:00:00,71.87680053710938
2022-09-04 09:10:00,76.22146606445312
2022-09-04 09:20:00,78.66866302490234
2022-09-04 09:30:00,91.30712890625
2022-09-04 09:40:00,93.42012786865234
2022-09-04 09:50:00,96.4848403930664
2022-09-04 10:00:00,99.73976135253906
2022-09-04 10:10:00,98.36006164550781
2022-09-04 10:20:00,99.06399536132812
2022-09-04 10:30:00,101.46510314941406
2022-09-04 10:40:00,104.44698333740234
2022-09-04 10:50:00,120.21440124511719
2022-09-04 11:00:00,124.09422302246094
2022-09-04 11:10:00,113.86382293701172
2022-09-04 11:20:00,123.61358642578125
2022-09-04 11:30:00,127.6439208984375
2022-09-04 11:40:00,136.49368286132812
2022-09-04 11:50:00,128.078125
2022-09-04 12:00:00,136.41110229492188
2022-09-04 12:10:00,128.90353393554688
2022-09-04 12:20:00,124.78216552734375
2022-09-04 12:30:00,126.16729736328125
2022-09-04 12:40:00,135.56906127929688
2022-09-04 12:50:00,132.79861450195312
2022-09-04 13:00:00,129.09622192382812
2022-09-04 13:10:00,123.5860366821289
2022-09-04 13:20:00,127.73135375976562
2022-09-04 13:30:00,130.69610595703125
2022-09-04 13:40:00,132.60581970214844
2022-09-04 13:50:00,137.82110595703125
2022-09-04 14:00:00,117.8922119140625
2022-09-04 14:10:00,121.58796691894531
2022-09-04 14:20:00,123.2574691772461
2022-09-04 14:30:00,122.66426086425781
2022-09-04 14:40:00,105.16023254394531
2022-09-04 14:50:00,114.14380645751953
2022-09-04 15:00:00,108.40571594238281
2022-09-04 15:10:00,99.24710083007812
2022-09-04 15:20:00,98.14845275878906
2022-09-04 15:30:00,95.54827880859375
2022-09-04 15:40:00,88.38379669189453
2022-09-04 15:50:00,89.3212890625
2022-09-04 16:00:00,80.87781524658203
2022-09-04 16:10:00,78.14774322509766
2022-09-04 16:20:00,69.48545837402344
2022-09-04 16:30:00,64.12271881103516
2022-09-04 16:40:00,57.23574447631836
2022-09-04 17:30:00,34.73658752441406
2022-09-04 17:40:00,34.41349792480469
2022-09-04 17:50:00,25.039709091186523
2022-09-04 18:00:00,22.6378116607666
2022-09-04 18:10:00,16.38083839416504
2022-09-04 18:20:00,14.44520378112793
2022-09-04 18:50:00,3.1231095790863037
2022-09-04 19:00:00,3.20748233795166
2022-09-04 19:10:00,6.074135780334473
2022-09-04 19:20:00,3.725109577178955
2022-09-04 19:30:00,1.6377382278442383
2022-09-04 19:40:00,0.6027382612228394
2022-09-04 19:50:00,0.1980588436126709
2022-09-04 20:00:00,0.2485806941986084
2022-09-04 20:10:00,0.22852158546447754
2022-09-04 20:20:00,0.26300036907196045
2022-09-04 20:30:00,0.2626821994781494
2022-09-04 20:40:00,0.2573387622833252
2022-09-04 20:50:00,0.24702954292297363
2022-09-04 21:00:00,0.15931081771850586
2022-09-04 21:10:00,0.05392932891845703
2022-09-04 21:20:00,0.0
2022-09-04 21:30:00,0.03297305107116699
2022-09-04 21:40:00,0.15005946159362793
2022-09-04 21:50:00,0.2604866027832031
2022-09-04 22:00:00,0.5663914680480957
2022-09-04 22:10:00,0.9067177772521973
2022-09-04 22:20:00,0.26971936225891113
2022-09-04 22:30:00,0.09379339218139648
2022-09-04 22:40:00,0.0
2022-09-04 22:50:00,0.0
2022-09-04 23:00:00,0.08969497680664062
2022-09-04 23:10:00,0.055350303649902344
2022-09-04 23:20:00,0.01998162269592285
2022-09-04 23:30:00,0.0
2022-09-04 23:40:00,0.0
2022-09-04 23:50:00,0.0
2022-09-05 00:20:00,0.02032613754272461
2022-09-05 00:30:00,0.0
2022-09-05 00:40:00,0.0
2022-09-05 00:50:00,0.0
2022-09-05 01:00:00,0.0
2022-09-05 01:10:00,0.0
2022-09-05 01:20:00,0.0
2022-09-05 01:30:00,0.0
2022-09-05 01:40:00,0.0
2022-09-05 01:50:00,0.0
2022-09-05 02:00:00,0.1037437915802002
2022-09-05 02:10:00,0.6298604011535645
2022-09-05 02:20:00,0.0
2022-09-05 02:30:00,0.0
2022-09-05 02:40:00,0.0
2022-09-05 02:50:00,0.0
2022-09-05 03:00:00,0.0
2022-09-05 03:10:00,0.10969114303588867
2022-09-05 03:20:00,0.12370991706848145
2022-09-05 03:30:00,0.1921175718307495
2022-09-05 03:40:00,0.15670812129974365
2022-09-05 03:50:00,0.16082406044006348
2022-09-05 04:00:00,0.0
2022-09-05 04:10:00,0.0
2022-09-05 04:20:00,0.07030677795410156
2022-09-05 04:30:00,0.20021986961364746
2022-09-05 04:40:00,0.5343039035797119
2022-09-05 04:50:00,0.6122581958770752
2022-09-05 05:00:00,0.34560978412628174
2022-09-05 05:10:00,0.00946187973022461
2022-09-05 05:20:00,7.104873657226562e-05
2022-09-05 05:30:00,0.0753788948059082
2022-09-05 05:40:00,0.04686141014099121
2022-09-05 05:50:00,0.09491300582885742
2022-09-05 06:00:00,0.0
2022-09-05 06:10:00,0.004405021667480469
2022-09-05 06:20:00,0.0
2022-09-05 06:30:00,0.1863257884979248
2022-09-05 06:40:00,0.6611393690109253
2022-09-05 06:50:00,1.4675681591033936
2022-09-05 07:00:00,3.5854806900024414
2022-09-05 07:10:00,7.848156452178955
2022-09-05 07:20:00,13.876798629760742
2022-09-05 07:30:00,22.096071243286133
2022-09-05 07:40:00,32.90742111206055
2022-09-05 07:50:00,35.977325439453125
2022-09-05 08:00:00,37.0675163269043
2022-09-05 08:10:00,35.70207595825195
2022-09-05 08:20:00,45.57928466796875
2022-09-05 08:30:00,62.918758392333984
2022-09-05 08:50:00,65.99562072753906
2022-09-05 09:00:00,73.03846740722656
2022-09-05 09:10:00,74.59072875976562
2022-09-05 09:20:00,77.72236633300781
2022-09-05 09:30:00,87.92080688476562
2022-09-05 09:40:00,96.96197509765625
2022-09-05 10:40:00,123.06321716308594
2022-09-05 10:50:00,119.26290130615234
2022-09-05 11:00:00,121.10052490234375
2022-09-05 11:10:00,129.77139282226562
2022-09-05 11:20:00,124.41246032714844
2022-09-05 11:30:00,119.5238037109375
2022-09-05 11:40:00,128.6704559326172
2022-09-05 11:50:00,129.45668029785156
2022-09-05 12:00:00,127.93275451660156
2022-09-05 12:10:00,130.90260314941406
2022-09-05 12:20:00,132.65708923339844
2022-09-05 12:30:00,130.91705322265625
2022-09-05 12:40:00,127.8464584350586
2022-09-05 12:50:00,134.84825134277344
2022-09-05 13:00:00,133.35397338867188
2022-09-05 13:10:00,131.55105590820312
2022-09-05 13:20:00,130.30841064453125
2022-09-05 13:30:00,128.92819213867188
2022-09-05 13:40:00,121.8961181640625
2022-09-05 13:50:00,129.8223114013672
2022-09-05 14:00:00,138.04293823242188
2022-09-05 14:10:00,137.83306884765625
2022-09-05 14:20:00,128.4811553955078
2022-09-05 14:30:00,113.82010650634766
2022-09-05 14:40:00,113.02236938476562
2022-09-05 14:50:00,110.43269348144531
2022-09-05 15:00:00,108.44430541992188
2022-09-05 15:10:00,109.84646606445312
2022-09-05 15:20:00,109.30989074707031
2022-09-05 15:30:00,103.37025451660156
2022-09-05 16:00:00,62.51409912109375
2022-09-05 16:10:00,72.34919738769531
2022-09-05 16:30:00,57.63788604736328
2022-09-05 16:40:00,50.436336517333984
2022-09-05 16:50:00,47.09334945678711
2022-09-05 17:00:00,47.04343032836914
2022-09-05 17:10:00,34.64631652832031
2022-09-05 17:20:00,41.71924591064453
2022-09-05 17:30:00,30.093589782714844
2022-09-05 17:40:00,25.730424880981445
2022-09-05 17:50:00,22.215662002563477
2022-09-05 18:20:00,13.354804992675781
2022-09-05 18:40:00,8.702238082885742
2022-09-05 18:50:00,8.70328140258789
2022-09-05 19:00:00,6.756755352020264
2022-09-05 19:10:00,1.2769098281860352
2022-09-05 19:20:00,0.5002598762512207
2022-09-05 19:30:00,0.19889187812805176
2022-09-05 19:40:00,0.14330267906188965
2022-09-05 19:50:00,0.16930770874023438
2022-09-05 20:00:00,0.17231416702270508
2022-09-05 20:10:00,0.13279545307159424
2022-09-05 20:20:00,0.14050674438476562
2022-09-05 20:30:00,0.1319124698638916
2022-09-05 20:40:00,0.1493593454360962
2022-09-05 20:50:00,0.18610286712646484
2022-09-05 21:00:00,0.0
2022-09-05 21:10:00,0.0
2022-09-05 21:20:00,0.0
2022-09-05 21:30:00,0.0
2022-09-05 21:40:00,0.04371333122253418
2022-09-05 21:50:00,0.06890416145324707
2022-09-05 22:00:00,0.03571462631225586
2022-09-05 22:10:00,0.27672624588012695
2022-09-05 22:20:00,0.1587202548980713
2022-09-05 22:30:00,0.01967144012451172
2022-09-05 22:40:00,0.11377120018005371
2022-09-05 22:50:00,0.1205289363861084
2022-09-05 23:00:00,0.0
2022-09-05 23:10:00,0.0
2022-09-05 23:20:00,0.0
2022-09-05 23:30:00,0.0
2022-09-05 23:40:00,0.0
2022-09-05 23:50:00,0.0
2022-09-06 00:20:00,0.7531375885009766
2022-09-06 00:30:00,0.6205717325210571
2022-09-06 00:40:00,0.9126765727996826
2022-09-06 00:50:00,1.106628179550171
2022-09-06 01:00:00,0.5543780326843262
2022-09-06 01:10:00,1.0714600086212158
2022-09-06 01:20:00,1.307877540588379
2022-09-06 01:30:00,0.32318973541259766
2022-09-06 01:40:00,0.0
2022-09-06 01:50:00,0.0
2022-09-06 02:00:00,0.0
2022-09-06 02:10:00,0.0
2022-09-06 02:20:00,0.0
2022-09-06 02:30:00,0.0006871223449707031
2022-09-06 02:40:00,0.0
2022-09-06 02:50:00,0.0
2022-09-06 03:00:00,0.0
2022-09-06 03:10:00,0.0
2022-09-06 03:20:00,0.0
2022-09-06 03:30:00,0.0
2022-09-06 03:40:00,0.0
2022-09-06 03:50:00,0.031867027282714844
2022-09-06 04:00:00,0.0137176513671875
2022-09-06 04:10:00,0.0
2022-09-06 04:20:00,0.00446772575378418
2022-09-06 04:30:00,0.0
2022-09-06 04:40:00,0.0
2022-09-06 04:50:00,0.0
2022-09-06 05:00:00,0.028439044952392578
2022-09-06 05:10:00,0.0
2022-09-06 05:20:00,0.0
2022-09-06 05:30:00,0.0
2022-09-06 05:40:00,0.04705357551574707
2022-09-06 05:50:00,0.11826968193054199
2022-09-06 06:00:00,0.15836942195892334
2022-09-06 06:10:00,0.23603582382202148
2022-09-06 06:20:00,0.20717549324035645
2022-09-06 06:30:00,0.3156149387359619
2022-09-06 06:40:00,0.39093244075775146
2022-09-06 06:50:00,0.8331735134124756
2022-09-06 07:00:00,3.90352201461792
2022-09-06 07:10:00,11.382852554321289
2022-09-06 07:20:00,11.979310989379883
2022-09-06 07:30:00,13.404703140258789
2022-09-06 07:40:00,22.022756576538086
2022-09-06 07:50:00,29.471704483032227
2022-09-06 08:00:00,31.17034339904785
2022-09-06 08:10:00,41.65803909301758
2022-09-06 08:20:00,51.35585403442383
2022-09-06 08:30:00,55.18899917602539
2022-09-06 08:40:00,62.7289924621582
2022-09-06 08:50:00,65.46085357666016
2022-09-06 09:00:00,61.318206787109375
2022-09-06 09:10:00,71.62187194824219
2022-09-06 09:20:00,83.0007553100586
2022-09-06 09:30:00,82.92095947265625
2022-09-06 09:50:00,85.84396362304688
2022-09-06 10:00:00,83.75839233398438
2022-09-06 10:10:00,96.7244873046875
2022-09-06 10:20:00,108.34268951416016
2022-09-06 10:30:00,108.30897521972656
2022-09-06 10:40:00,109.71780395507812
2022-09-06 10:50:00,109.32382202148438
2022-09-06 11:00:00,110.9412841796875
2022-09-06 11:10:00,115.59394836425781
2022-09-06 11:20:00,127.47130584716797
2022-09-06 11:30:00,134.5977783203125
2022-09-06 11:40:00,126.8821029663086
2022-09-06 11:50:00,133.61685180664062
2022-09-06 12:00:00,137.1771240234375
2022-09-06 12:10:00,137.8816680908203
2022-09-06 12:20:00,127.35655212402344
2022-09-06 12:30:00,150.05088806152344
2022-09-06 12:40:00,97.282958984375
2022-09-06 13:40:00,142.013427734375
2022-09-06 13:50:00,143.1213836669922
2022-09-06 14:00:00,130.87158203125
2022-09-06 14:20:00,113.40229797363281
2022-09-06 14:30:00,123.88894653320312
2022-09-06 14:40:00,129.7443389892578
2022-09-06 14:50:00,81.50491333007812
2022-09-06 15:10:00,42.74733352661133
2022-09-06 15:20:00,85.08944702148438
2022-09-06 15:30:00,87.38507080078125
2022-09-06 15:40:00,87.47313690185547
2022-09-06 15:50:00,88.34587097167969
2022-09-06 16:00:00,69.37388610839844
2022-09-06 16:10:00,74.42453002929688
2022-09-06 16:20:00,71.46879577636719
2022-09-06 16:30:00,47.70381546020508
2022-09-06 16:40:00,59.10305404663086
2022-09-06 16:50:00,32.772186279296875
2022-09-06 17:00:00,54.548988342285156
2022-09-06 17:10:00,44.769771575927734
2022-09-06 17:20:00,36.81321716308594
2022-09-06 17:30:00,28.12262535095215
2022-09-06 17:40:00,19.285985946655273
2022-09-06 17:50:00,19.405118942260742
2022-09-06 18:00:00,14.40545654296875
2022-09-06 18:10:00,12.180505752563477
2022-09-06 18:30:00,8.3937406539917
2022-09-06 18:40:00,7.6595282554626465
2022-09-06 18:50:00,8.518771171569824
2022-09-06 19:00:00,5.510948657989502
2022-09-06 19:10:00,3.2401604652404785
2022-09-06 19:20:00,0.8528409004211426
2022-09-06 19:30:00,0.0
2022-09-06 19:40:00,0.0
2022-09-06 19:50:00,0.0
2022-09-06 20:00:00,0.0
2022-09-06 20:10:00,0.028604507446289062
2022-09-06 20:20:00,0.00966501235961914
2022-09-06 20:30:00,0.04430246353149414
2022-09-06 20:40:00,0.0
2022-09-06 20:50:00,0.0
2022-09-06 21:00:00,0.0
2022-09-06 21:10:00,0.0
2022-09-06 21:20:00,0.0
2022-09-06 21:30:00,0.0
2022-09-06 21:40:00,0.0
2022-09-06 21:50:00,0.0
2022-09-06 22:00:00,0.0
2022-09-06 22:10:00,0.0
2022-09-06 22:20:00,0.01889824867248535
2022-09-06 22:30:00,0.07918858528137207
2022-09-06 22:40:00,0.015758752822875977
2022-09-06 22:50:00,0.0
2022-09-06 23:00:00,0.0
2022-09-06 23:10:00,0.0
2022-09-06 23:20:00,0.0
2022-09-06 23:30:00,0.0
2022-09-06 23:40:00,0.0
2022-09-06 23:50:00,0.0
2022-09-07 00:20:00,0.0
2022-09-07 00:30:00,0.0
2022-09-07 00:40:00,0.0
2022-09-07 00:50:00,0.0
2022-09-07 01:00:00,0.03401589393615723
2022-09-07 01:10:00,0.05830240249633789
2022-09-07 01:20:00,0.05791902542114258
2022-09-07 01:30:00,0.007261037826538086
2022-09-07 01:40:00,0.0
2022-09-07 01:50:00,0.0
2022-09-07 02:00:00,0.024169921875
2022-09-07 02:10:00,0.0
2022-09-07 02:20:00,0.014573335647583008
2022-09-07 02:30:00,0.015163660049438477
2022-09-07 02:40:00,0.006121635437011719
2022-09-07 02:50:00,0.025003433227539062
2022-09-07 03:00:00,0.09569382667541504
2022-09-07 03:10:00,0.10204863548278809
2022-09-07 03:20:00,0.07324337959289551
2022-09-07 03:30:00,0.06526637077331543
2022-09-07 03:40:00,0.03896141052246094
2022-09-07 03:50:00,0.06495213508605957
2022-09-07 04:00:00,0.10103464126586914
2022-09-07 04:10:00,0.12338757514953613
2022-09-07 04:20:00,0.10601663589477539
2022-09-07 04:30:00,0.15522313117980957
2022-09-07 04:40:00,0.08156538009643555
2022-09-07 04:50:00,0.022272109985351562
