,0
2022-09-03 11:00:00,111.43382
2022-09-03 11:10:00,115.47743
2022-09-03 11:20:00,118.725784
2022-09-03 11:30:00,125.918
2022-09-03 11:40:00,119.014725
2022-09-03 11:50:00,125.805374
2022-09-03 12:00:00,131.81894
2022-09-03 12:10:00,131.71802
2022-09-03 12:20:00,135.88391
2022-09-03 12:30:00,132.51303
2022-09-03 12:40:00,130.73557
2022-09-03 12:50:00,131.07745
2022-09-03 13:00:00,135.82893
2022-09-03 13:30:00,136.38608
2022-09-03 13:40:00,135.41476
2022-09-03 13:50:00,134.4233
2022-09-03 14:00:00,131.4995
2022-09-03 14:30:00,123.12082
2022-09-03 14:40:00,117.09816
2022-09-03 14:50:00,104.187515
2022-09-03 15:00:00,108.805
2022-09-03 15:20:00,90.52205
2022-09-03 15:40:00,91.705055
2022-09-03 15:50:00,96.23353
2022-09-03 16:00:00,102.60419
2022-09-03 16:10:00,80.524994
2022-09-03 16:20:00,71.67868
2022-09-03 16:40:00,62.820778
2022-09-03 16:50:00,63.920433
2022-09-03 17:00:00,48.819397
2022-09-03 17:10:00,41.439804
2022-09-03 17:20:00,31.619425
2022-09-03 17:30:00,27.800564
2022-09-03 17:40:00,22.67153
2022-09-03 17:50:00,19.105453
2022-09-03 18:00:00,14.701734
2022-09-03 18:10:00,10.262581
2022-09-03 18:20:00,11.467755
2022-09-03 18:30:00,5.218787
2022-09-03 18:40:00,2.721544
2022-09-03 18:50:00,1.3069537
2022-09-03 19:00:00,0.17491126
2022-09-03 19:40:00,-1.3673885
2022-09-03 19:50:00,-1.2394702
2022-09-03 20:30:00,-0.4622209
2022-09-03 20:40:00,-0.6969211
2022-09-03 20:50:00,-1.2115142
2022-09-03 21:00:00,-0.6026857
2022-09-03 21:10:00,0.004045248
2022-09-03 21:20:00,-0.77465844
2022-09-03 21:30:00,-0.430156
2022-09-03 21:40:00,-0.48732448
2022-09-03 21:50:00,-0.4739716
2022-09-03 22:00:00,-0.13256288
2022-09-03 22:10:00,-0.047881365
2022-09-03 22:20:00,0.3254087
2022-09-03 22:30:00,0.3946154
2022-09-03 22:40:00,0.3161037
2022-09-03 22:50:00,0.8905566
2022-09-03 23:00:00,0.91783595
2022-09-03 23:10:00,0.8308461
2022-09-03 23:20:00,0.8743875
2022-09-03 23:30:00,0.72643495
2022-09-03 23:40:00,0.68673635
2022-09-03 23:50:00,0.5811565
2022-09-04 00:20:00,0.4395969
2022-09-04 00:30:00,0.26554084
2022-09-04 00:40:00,0.32101703
2022-09-04 00:50:00,0.49942088
2022-09-04 01:00:00,0.59551835
2022-09-04 01:10:00,1.2851145
2022-09-04 01:20:00,1.747741
2022-09-04 01:30:00,1.6984622
2022-09-04 01:40:00,0.9648955
2022-09-04 01:50:00,-0.18018317
2022-09-04 02:00:00,-0.877753
2022-09-04 02:10:00,-0.8906162
2022-09-04 02:20:00,-0.41911626
2022-09-04 02:30:00,-0.008701086
2022-09-04 02:40:00,0.16472936
2022-09-04 02:50:00,0.4491589
2022-09-04 03:00:00,0.07758021
2022-09-04 03:10:00,0.23514009
2022-09-04 03:20:00,0.13410735
2022-09-04 03:30:00,-0.16053796
2022-09-04 03:40:00,0.58676076
2022-09-04 03:50:00,0.06790042
2022-09-04 04:00:00,-0.03980279
2022-09-04 04:10:00,-0.049632788
2022-09-04 04:20:00,0.081156015
2022-09-04 04:30:00,0.2104342
2022-09-04 04:40:00,-0.11478162
2022-09-04 04:50:00,0.024016142
2022-09-04 05:00:00,0.36484742
2022-09-04 05:10:00,0.27053905
2022-09-04 05:20:00,0.06941724
2022-09-04 05:30:00,0.0130803585
2022-09-04 05:40:00,-0.04227662
2022-09-04 05:50:00,-0.13224578
2022-09-04 06:00:00,-0.14150167
2022-09-04 06:10:00,-0.044875383
2022-09-04 06:20:00,0.31726146
2022-09-04 06:30:00,0.5816643
2022-09-04 06:40:00,1.9454253
2022-09-04 06:50:00,5.6199884
2022-09-04 07:00:00,9.485664
2022-09-04 07:10:00,14.204112
2022-09-04 07:40:00,25.02121
2022-09-04 07:50:00,31.509851
2022-09-04 08:10:00,41.383583
2022-09-04 08:20:00,46.086334
2022-09-04 08:30:00,55.961823
2022-09-04 08:40:00,60.30463
2022-09-04 08:50:00,64.88556
2022-09-04 09:00:00,69.08129
2022-09-04 09:10:00,78.21701
2022-09-04 09:20:00,80.23402
2022-09-04 09:30:00,94.55403
2022-09-04 09:40:00,96.88341
2022-09-04 09:50:00,99.06445
2022-09-04 10:00:00,101.83679
2022-09-04 10:10:00,99.61048
2022-09-04 10:20:00,99.4337
2022-09-04 10:30:00,104.37465
2022-09-04 10:40:00,108.1119
2022-09-04 10:50:00,121.90554
2022-09-04 11:00:00,122.98618
2022-09-04 11:10:00,116.62608
2022-09-04 11:20:00,127.60813
2022-09-04 11:30:00,129.79733
2022-09-04 11:40:00,135.46431
2022-09-04 11:50:00,132.01526
2022-09-04 12:00:00,138.75952
2022-09-04 12:10:00,136.36826
2022-09-04 12:20:00,131.45789
2022-09-04 12:30:00,130.1872
2022-09-04 12:40:00,137.90971
2022-09-04 12:50:00,135.8389
2022-09-04 13:00:00,135.75037
2022-09-04 13:10:00,127.51819
2022-09-04 13:20:00,135.18985
2022-09-04 13:30:00,135.14133
2022-09-04 13:40:00,134.81232
2022-09-04 13:50:00,137.90768
2022-09-04 14:00:00,124.03244
2022-09-04 14:10:00,127.732285
2022-09-04 14:20:00,129.3721
2022-09-04 14:30:00,126.827194
2022-09-04 14:40:00,108.394135
2022-09-04 14:50:00,119.99515
2022-09-04 15:00:00,112.50772
2022-09-04 15:10:00,104.84839
2022-09-04 15:20:00,103.88309
2022-09-04 15:30:00,102.81359
2022-09-04 15:40:00,93.43443
2022-09-04 15:50:00,92.34956
2022-09-04 16:00:00,82.46458
2022-09-04 16:10:00,82.67534
2022-09-04 16:20:00,72.882225
2022-09-04 16:30:00,65.016655
2022-09-04 16:40:00,55.97937
2022-09-04 17:30:00,34.124855
2022-09-04 17:40:00,30.566698
2022-09-04 17:50:00,23.605885
2022-09-04 18:00:00,20.22104
2022-09-04 18:10:00,15.855521
2022-09-04 18:20:00,13.665133
2022-09-04 18:50:00,1.7101281
2022-09-04 19:00:00,0.4171946
2022-09-04 19:10:00,3.8141587
2022-09-04 19:20:00,1.5670912
2022-09-04 19:30:00,1.292732
2022-09-04 19:40:00,-0.41105962
2022-09-04 19:50:00,-0.71322703
2022-09-04 20:00:00,-0.25829053
2022-09-04 20:10:00,-0.081356764
2022-09-04 20:20:00,-0.24640203
2022-09-04 20:30:00,-0.15513253
2022-09-04 20:40:00,-0.35845065
2022-09-04 20:50:00,-0.3798921
2022-09-04 21:00:00,-0.38090682
2022-09-04 21:10:00,-0.5362346
2022-09-04 21:20:00,-0.6140063
2022-09-04 21:30:00,-0.09562898
2022-09-04 21:40:00,0.22074103
2022-09-04 21:50:00,0.471565
2022-09-04 22:00:00,0.90412545
2022-09-04 22:10:00,1.4642985
2022-09-04 22:20:00,0.43729568
2022-09-04 22:30:00,0.21430945
2022-09-04 22:40:00,-0.15462565
2022-09-04 22:50:00,-0.12965417
2022-09-04 23:00:00,0.2529385
2022-09-04 23:10:00,0.013668776
2022-09-04 23:20:00,0.05735135
2022-09-04 23:30:00,-0.056331873
2022-09-04 23:40:00,-0.20706534
2022-09-04 23:50:00,0.10311866
2022-09-05 00:20:00,0.10731149
2022-09-05 00:30:00,0.12832427
2022-09-05 00:40:00,0.315449
2022-09-05 00:50:00,0.30546546
2022-09-05 01:00:00,0.24812913
2022-09-05 01:10:00,0.3304708
2022-09-05 01:20:00,-0.10002589
2022-09-05 01:30:00,-0.108639
2022-09-05 01:40:00,0.061804533
2022-09-05 01:50:00,-0.1977365
2022-09-05 02:00:00,0.51820683
2022-09-05 02:10:00,1.856498
2022-09-05 02:20:00,0.35775113
2022-09-05 02:30:00,-0.16690564
2022-09-05 02:40:00,-0.35415292
2022-09-05 02:50:00,-0.42998624
2022-09-05 03:00:00,-0.4074285
2022-09-05 03:10:00,-0.018508196
2022-09-05 03:20:00,0.4594977
2022-09-05 03:30:00,0.45607734
2022-09-05 03:40:00,0.3865049
2022-09-05 03:50:00,0.6247804
2022-09-05 04:00:00,0.084055185
2022-09-05 04:10:00,-0.13229585
2022-09-05 04:20:00,-0.0581553
2022-09-05 04:30:00,1.013304
2022-09-05 04:40:00,1.1364772
2022-09-05 04:50:00,0.81625295
2022-09-05 05:00:00,0.5035374
2022-09-05 05:10:00,-0.10717702
2022-09-05 05:20:00,-0.35809302
2022-09-05 05:30:00,-0.2809236
2022-09-05 05:40:00,-0.27520776
2022-09-05 05:50:00,-0.049809217
2022-09-05 06:00:00,0.10967803
2022-09-05 06:10:00,-0.08968377
2022-09-05 06:20:00,-0.03682351
2022-09-05 06:30:00,0.10729003
2022-09-05 06:40:00,1.3974841
2022-09-05 06:50:00,3.5254128
2022-09-05 07:00:00,7.059802
2022-09-05 07:10:00,11.409316
2022-09-05 07:20:00,16.782318
2022-09-05 07:30:00,23.167673
2022-09-05 07:40:00,30.41352
2022-09-05 07:50:00,36.51279
2022-09-05 08:00:00,39.937046
2022-09-05 08:10:00,42.093258
2022-09-05 08:20:00,47.856003
2022-09-05 08:30:00,56.364502
2022-09-05 08:50:00,61.403915
2022-09-05 09:00:00,70.618095
2022-09-05 09:10:00,73.733734
2022-09-05 09:20:00,80.1694
2022-09-05 09:30:00,88.54863
2022-09-05 09:40:00,97.83588
2022-09-05 10:40:00,111.43352
2022-09-05 10:50:00,117.37271
2022-09-05 11:00:00,121.090965
2022-09-05 11:10:00,130.65627
2022-09-05 11:20:00,129.28581
2022-09-05 11:30:00,125.22575
2022-09-05 11:40:00,133.86026
2022-09-05 11:50:00,134.27719
2022-09-05 12:00:00,133.61716
2022-09-05 12:10:00,137.62341
2022-09-05 12:20:00,137.6491
2022-09-05 12:30:00,137.56589
2022-09-05 12:40:00,132.87419
2022-09-05 12:50:00,139.36395
2022-09-05 13:00:00,137.83128
2022-09-05 13:10:00,137.83414
2022-09-05 13:20:00,135.083
2022-09-05 13:30:00,134.52286
2022-09-05 13:40:00,128.20491
2022-09-05 13:50:00,135.31422
2022-09-05 14:00:00,139.00847
2022-09-05 14:10:00,137.7079
2022-09-05 14:20:00,133.79887
2022-09-05 14:30:00,119.63699
2022-09-05 14:40:00,122.2648
2022-09-05 14:50:00,119.31462
2022-09-05 15:00:00,113.90727
2022-09-05 15:10:00,116.80248
2022-09-05 15:20:00,111.68587
2022-09-05 15:30:00,109.8827
2022-09-05 16:00:00,62.81318
2022-09-05 16:10:00,74.094826
2022-09-05 16:30:00,54.514008
2022-09-05 16:40:00,51.453285
2022-09-05 16:50:00,47.53549
2022-09-05 17:00:00,52.045525
2022-09-05 17:10:00,38.188663
2022-09-05 17:20:00,39.033165
2022-09-05 17:30:00,30.291565
2022-09-05 17:40:00,25.118103
2022-09-05 17:50:00,19.759819
2022-09-05 18:20:00,11.38734
2022-09-05 18:40:00,7.032736
2022-09-05 18:50:00,6.6229115
2022-09-05 19:00:00,4.928443
2022-09-05 19:10:00,1.0641778
2022-09-05 19:20:00,0.148844
2022-09-05 19:30:00,-0.53361726
2022-09-05 19:40:00,-0.31717563
2022-09-05 19:50:00,-0.56231713
2022-09-05 20:00:00,-0.4144261
2022-09-05 20:10:00,-0.32552218
2022-09-05 20:20:00,-0.33474326
2022-09-05 20:30:00,-0.28008437
2022-09-05 20:40:00,-0.033900976
2022-09-05 20:50:00,0.016911745
2022-09-05 21:00:00,-0.16523147
2022-09-05 21:10:00,-0.4822266
2022-09-05 21:20:00,-0.67917466
2022-09-05 21:30:00,-0.49864697
2022-09-05 21:40:00,-0.24404645
2022-09-05 21:50:00,0.08577466
2022-09-05 22:00:00,0.057626963
2022-09-05 22:10:00,0.7895262
2022-09-05 22:20:00,0.31004357
2022-09-05 22:30:00,-0.010603666
2022-09-05 22:40:00,0.36321902
2022-09-05 22:50:00,0.32258487
2022-09-05 23:00:00,-0.11536813
2022-09-05 23:10:00,-0.19332004
2022-09-05 23:20:00,-0.28203464
2022-09-05 23:30:00,-0.010233641
2022-09-05 23:40:00,-0.04018998
2022-09-05 23:50:00,0.2779491
2022-09-06 00:20:00,1.6568301
2022-09-06 00:30:00,1.0725315
2022-09-06 00:40:00,1.2333229
2022-09-06 00:50:00,1.3677967
2022-09-06 01:00:00,0.94916224
2022-09-06 01:10:00,1.3315418
2022-09-06 01:20:00,1.2303259
2022-09-06 01:30:00,0.5518768
2022-09-06 01:40:00,0.14849162
2022-09-06 01:50:00,-0.6088474
2022-09-06 02:00:00,-0.29099965
2022-09-06 02:10:00,-0.056237936
2022-09-06 02:20:00,0.07822013
2022-09-06 02:30:00,0.28798842
2022-09-06 02:40:00,0.50343156
2022-09-06 02:50:00,0.43772006
2022-09-06 03:00:00,0.30921388
2022-09-06 03:10:00,0.3743837
2022-09-06 03:20:00,0.36922383
2022-09-06 03:30:00,-0.07633567
2022-09-06 03:40:00,-0.1920898
2022-09-06 03:50:00,-0.1464765
2022-09-06 04:00:00,-0.16490483
2022-09-06 04:10:00,-0.2659018
2022-09-06 04:20:00,0.0010912418
2022-09-06 04:30:00,-0.001093626
2022-09-06 04:40:00,0.06495929
2022-09-06 04:50:00,0.26419902
2022-09-06 05:00:00,0.22538447
2022-09-06 05:10:00,0.12910056
2022-09-06 05:20:00,-0.18430877
2022-09-06 05:30:00,0.0528543
2022-09-06 05:40:00,0.36985087
2022-09-06 05:50:00,0.45096087
2022-09-06 06:00:00,0.28602815
2022-09-06 06:10:00,0.65223527
2022-09-06 06:20:00,0.67676806
2022-09-06 06:30:00,0.96062493
2022-09-06 06:40:00,1.0622752
2022-09-06 06:50:00,2.0749443
2022-09-06 07:00:00,6.1019154
2022-09-06 07:10:00,12.252677
2022-09-06 07:20:00,14.895858
2022-09-06 07:30:00,18.348421
2022-09-06 07:40:00,23.5986
2022-09-06 07:50:00,30.076965
2022-09-06 08:00:00,33.263897
2022-09-06 08:10:00,42.292107
2022-09-06 08:20:00,47.82712
2022-09-06 08:30:00,52.753475
2022-09-06 08:40:00,61.556168
2022-09-06 08:50:00,60.37632
2022-09-06 09:00:00,65.899475
2022-09-06 09:10:00,76.110954
2022-09-06 09:20:00,87.87853
2022-09-06 09:30:00,88.0564
2022-09-06 09:50:00,89.32007
2022-09-06 10:00:00,86.73122
2022-09-06 10:10:00,100.32114
2022-09-06 10:20:00,110.615555
2022-09-06 10:30:00,110.11821
2022-09-06 10:40:00,112.72783
2022-09-06 10:50:00,115.75549
2022-09-06 11:00:00,112.30815
2022-09-06 11:10:00,120.64995
2022-09-06 11:20:00,130.45082
2022-09-06 11:30:00,134.71744
2022-09-06 11:40:00,130.47693
2022-09-06 11:50:00,137.4583
2022-09-06 12:00:00,142.54112
2022-09-06 12:10:00,138.89008
2022-09-06 12:20:00,135.2009
2022-09-06 12:30:00,143.90338
2022-09-06 12:40:00,110.47348
2022-09-06 13:40:00,141.1288
2022-09-06 13:50:00,139.55286
2022-09-06 14:00:00,137.08333
2022-09-06 14:20:00,120.64401
2022-09-06 14:30:00,128.20847
2022-09-06 14:40:00,137.60376
2022-09-06 14:50:00,90.8266
2022-09-06 15:10:00,49.741478
2022-09-06 15:20:00,89.06011
2022-09-06 15:30:00,91.412865
2022-09-06 15:40:00,87.87218
2022-09-06 15:50:00,83.058304
2022-09-06 16:00:00,63.730114
2022-09-06 16:10:00,81.1781
2022-09-06 16:20:00,77.1794
2022-09-06 16:30:00,46.9767
2022-09-06 16:40:00,59.762245
2022-09-06 16:50:00,34.4365
2022-09-06 17:00:00,54.859863
2022-09-06 17:10:00,40.799263
2022-09-06 17:20:00,34.905613
2022-09-06 17:30:00,21.159512
2022-09-06 17:40:00,16.425562
2022-09-06 17:50:00,19.11431
2022-09-06 18:00:00,13.168637
2022-09-06 18:10:00,12.012818
2022-09-06 18:30:00,5.666236
2022-09-06 18:40:00,7.1791325
2022-09-06 18:50:00,8.422711
2022-09-06 19:00:00,6.5737944
2022-09-06 19:10:00,2.8496573
2022-09-06 19:20:00,1.0435784
2022-09-06 19:30:00,-0.16640162
2022-09-06 19:40:00,-0.039856195
2022-09-06 19:50:00,-0.25024486
2022-09-06 20:00:00,-0.2082951
2022-09-06 20:10:00,-0.1567266
2022-09-06 20:20:00,-0.3110516
2022-09-06 20:30:00,0.011746168
2022-09-06 20:40:00,0.16248393
2022-09-06 20:50:00,-0.06664729
2022-09-06 21:00:00,-0.22870994
2022-09-06 21:10:00,-0.00019669533
2022-09-06 21:20:00,-0.45155597
2022-09-06 21:30:00,-0.2532351
2022-09-06 21:40:00,-0.14790273
2022-09-06 21:50:00,-0.16104817
2022-09-06 22:00:00,0.2108314
2022-09-06 22:10:00,0.14272666
2022-09-06 22:20:00,0.08613181
2022-09-06 22:30:00,0.4150784
2022-09-06 22:40:00,0.6035745
2022-09-06 22:50:00,0.5123403
2022-09-06 23:00:00,0.31006122
2022-09-06 23:10:00,0.24194932
2022-09-06 23:20:00,0.049505472
2022-09-06 23:30:00,0.027501345
2022-09-06 23:40:00,-0.19400334
2022-09-06 23:50:00,0.029964209
2022-09-07 00:20:00,-0.049265146
2022-09-07 00:30:00,0.0701735
2022-09-07 00:40:00,0.15190434
2022-09-07 00:50:00,-0.13498378
2022-09-07 01:00:00,0.10942674
2022-09-07 01:10:00,0.37662768
2022-09-07 01:20:00,0.26827884
2022-09-07 01:30:00,0.07961202
2022-09-07 01:40:00,-0.0065267086
2022-09-07 01:50:00,0.0027663708
2022-09-07 02:00:00,-0.03169751
2022-09-07 02:10:00,-0.098306894
2022-09-07 02:20:00,-0.11998963
2022-09-07 02:30:00,0.18791842
2022-09-07 02:40:00,0.055565596
2022-09-07 02:50:00,0.02268672
2022-09-07 03:00:00,0.036944628
2022-09-07 03:10:00,0.10356498
2022-09-07 03:20:00,0.021489859
2022-09-07 03:30:00,0.07596707
2022-09-07 03:40:00,0.111899614
2022-09-07 03:50:00,0.06919122
2022-09-07 04:00:00,0.0852592
2022-09-07 04:10:00,0.22897124
2022-09-07 04:20:00,0.30330586
2022-09-07 04:30:00,0.35379243
2022-09-07 04:40:00,0.22967076
2022-09-07 04:50:00,0.07576537
2022-09-07 05:00:00,-0.057267904
2022-09-07 05:10:00,-0.1436441
2022-09-07 05:20:00,0.04958892
2022-09-07 05:30:00,0.11199927
2022-09-07 05:40:00,0.03437829
2022-09-07 05:50:00,-0.19589162
2022-09-07 06:00:00,-0.20322824
2022-09-07 06:10:00,0.09118295
2022-09-07 06:20:00,0.20526958
2022-09-07 06:30:00,0.79540515
2022-09-07 06:40:00,1.167855
2022-09-07 06:50:00,2.2682269
2022-09-07 07:10:00,4.2164
2022-09-07 07:20:00,9.258632
2022-09-07 07:30:00,17.291286
2022-09-07 07:40:00,26.922258
2022-09-07 07:50:00,27.792824
2022-09-07 08:00:00,30.169884
2022-09-07 08:10:00,38.012386
2022-09-07 08:20:00,42.85344
2022-09-07 08:30:00,47.39376
2022-09-07 08:40:00,58.971405
2022-09-07 08:50:00,69.30625
2022-09-07 09:00:00,76.19281
2022-09-07 09:10:00,80.61418
2022-09-07 09:30:00,96.31076
2022-09-07 09:40:00,97.46361
2022-09-07 09:50:00,101.36193
2022-09-07 10:00:00,99.889015
2022-09-07 10:20:00,101.250565
2022-09-07 10:30:00,114.409645
2022-09-07 10:40:00,123.71171
2022-09-07 10:50:00,128.34619
2022-09-07 11:00:00,134.3732
2022-09-07 11:10:00,128.91338
2022-09-07 11:20:00,135.45781
2022-09-07 11:30:00,141.98352
2022-09-07 11:40:00,140.61841
2022-09-07 11:50:00,141.76465
2022-09-07 12:00:00,139.38576
2022-09-07 12:10:00,145.87897
2022-09-07 12:20:00,136.09299
2022-09-07 12:30:00,142.51244
2022-09-07 12:40:00,146.87517
2022-09-07 12:50:00,146.63077
2022-09-07 13:00:00,139.46384
2022-09-07 13:10:00,140.03516
2022-09-07 13:20:00,147.69545
2022-09-07 13:30:00,142.38513
2022-09-07 13:40:00,138.152
2022-09-07 13:50:00,138.69785
2022-09-07 14:00:00,141.37857
2022-09-07 14:10:00,142.40134
2022-09-07 14:20:00,126.15903
2022-09-07 14:30:00,124.49324
2022-09-07 14:40:00,120.39827
2022-09-07 14:50:00,123.26391
2022-09-07 15:00:00,126.43125
2022-09-07 15:10:00,125.669785
2022-09-07 15:20:00,102.20081
2022-09-07 15:30:00,96.70097
2022-09-07 15:40:00,102.27437
2022-09-07 15:50:00,107.68667
2022-09-07 16:00:00,83.483025
2022-09-07 16:10:00,100.287766
2022-09-07 16:20:00,83.27508
2022-09-07 16:30:00,91.1667
2022-09-07 16:40:00,60.442944
2022-09-07 16:50:00,60.03925
2022-09-07 17:00:00,50.93768
2022-09-07 17:10:00,38.963017
2022-09-07 17:20:00,40.382637
2022-09-07 17:30:00,21.048923
2022-09-07 17:40:00,28.069061
2022-09-07 17:50:00,28.79412
2022-09-07 18:00:00,16.632442
2022-09-07 18:10:00,10.073819
2022-09-07 18:20:00,4.480425
2022-09-07 18:30:00,1.7606223
2022-09-07 18:40:00,6.96406
2022-09-07 18:50:00,3.2089775
2022-09-07 19:00:00,1.6560824
2022-09-07 19:10:00,-0.1465261
2022-09-07 19:20:00,-0.65637374
2022-09-07 19:30:00,-0.17696118
2022-09-07 19:40:00,0.34764123
2022-09-07 19:50:00,0.22059941
2022-09-07 20:00:00,0.4515593
2022-09-07 20:10:00,0.22959828
2022-09-07 20:20:00,-0.35207725
2022-09-07 20:30:00,-0.3620627
2022-09-07 20:40:00,0.19489074
2022-09-07 20:50:00,-0.058442354
2022-09-07 21:00:00,-0.18078303
2022-09-07 21:10:00,-0.33020043
2022-09-07 21:20:00,-0.16201472
2022-09-07 21:30:00,0.1868217
2022-09-07 21:40:00,0.51962304
2022-09-07 21:50:00,-0.017243624
2022-09-07 22:00:00,0.114690065
2022-09-07 22:10:00,0.07979846
2022-09-07 22:20:00,-0.02211833
2022-09-07 22:30:00,0.43973374
2022-09-07 22:40:00,1.8134601
2022-09-07 22:50:00,0.5360353
2022-09-07 23:00:00,1.3767841
2022-09-07 23:10:00,3.840892
2022-09-07 23:20:00,3.1603513
2022-09-07 23:30:00,1.5566862
2022-09-07 23:40:00,0.6439636
2022-09-07 23:50:00,0.3124411
2022-09-08 00:20:00,-0.8190143
2022-09-08 00:30:00,0.2782848
2022-09-08 00:40:00,-0.3765638
2022-09-08 00:50:00,0.009398222
2022-09-08 01:00:00,0.02839446
2022-09-08 01:10:00,0.12287879
2022-09-08 01:20:00,-0.54982114
2022-09-08 01:30:00,0.7005875
2022-09-08 01:40:00,-0.25029778
2022-09-08 01:50:00,-0.5058863
2022-09-08 02:00:00,-0.55761456
2022-09-08 02:10:00,0.26817584
2022-09-08 02:20:00,-0.49290252
2022-09-08 02:30:00,-0.56393075
2022-09-08 02:40:00,-0.058163404
2022-09-08 02:50:00,-0.38471437
2022-09-08 03:00:00,-0.11435866
2022-09-08 03:10:00,-0.1108315
2022-09-08 03:20:00,0.21444058
2022-09-08 03:30:00,0.15210414
2022-09-08 03:40:00,0.33974385
2022-09-08 03:50:00,0.383569
2022-09-08 04:00:00,0.34123874
2022-09-08 04:10:00,-0.14066482
2022-09-08 04:20:00,0.17866397
2022-09-08 04:30:00,-0.12603927
2022-09-08 04:40:00,0.5908854
2022-09-08 04:50:00,-0.052709818
2022-09-08 05:00:00,-0.09262872
2022-09-08 05:10:00,-0.17660594
2022-09-08 05:20:00,0.22415137
2022-09-08 05:30:00,0.032952547
2022-09-08 05:40:00,0.23929858
2022-09-08 05:50:00,0.8069494
2022-09-08 06:00:00,-0.06797624
2022-09-08 06:10:00,-0.030147314
2022-09-08 06:20:00,0.14430118
2022-09-08 06:40:00,2.2710254
2022-09-08 06:50:00,4.7269945
2022-09-08 07:00:00,4.971058
2022-09-08 07:10:00,6.4331837
2022-09-08 07:20:00,17.712332
2022-09-08 07:30:00,36.951523
2022-09-08 07:40:00,34.149113
2022-09-08 07:50:00,31.749443
2022-09-08 08:00:00,38.76471
2022-09-08 08:10:00,44.877308
2022-09-08 08:20:00,52.65336
2022-09-08 08:30:00,60.796726
2022-09-08 08:40:00,68.647095
2022-09-08 08:50:00,73.06236
2022-09-08 09:00:00,74.71002
2022-09-08 09:10:00,80.91
2022-09-08 11:30:00,99.76242
2022-09-08 11:40:00,112.658134
2022-09-08 11:50:00,136.05984
2022-09-08 12:00:00,135.39615
2022-09-08 12:10:00,138.7981
2022-09-08 12:20:00,145.64389
2022-09-08 12:30:00,138.3017
2022-09-08 12:40:00,135.77687
2022-09-08 12:50:00,147.49094
2022-09-08 13:00:00,139.9551
2022-09-08 13:10:00,140.36313
2022-09-08 13:20:00,147.61375
2022-09-08 13:30:00,144.14935
2022-09-08 13:40:00,143.60399
2022-09-08 13:50:00,137.9524
2022-09-08 14:00:00,140.59137
2022-09-08 14:10:00,137.6614
2022-09-08 14:20:00,123.76134
2022-09-08 14:30:00,116.69612
2022-09-08 14:40:00,135.76178
2022-09-08 14:50:00,115.53647
2022-09-08 15:00:00,114.44563
2022-09-08 15:10:00,119.561966
2022-09-08 15:20:00,108.690475
2022-09-08 15:30:00,116.64738
2022-09-08 16:00:00,104.37958
2022-09-08 16:10:00,86.26382
2022-09-08 16:20:00,70.79355
2022-09-08 16:30:00,65.594925
2022-09-08 16:40:00,52.67077
2022-09-08 16:50:00,49.42697
2022-09-08 17:00:00,46.333984
2022-09-08 17:10:00,50.989452
2022-09-08 17:20:00,46.938126
2022-09-08 17:30:00,35.36403
2022-09-08 17:40:00,29.653831
2022-09-08 17:50:00,17.369335
2022-09-08 18:00:00,13.570964
2022-09-08 18:10:00,8.882741
2022-09-08 18:20:00,6.5083656
2022-09-08 18:30:00,0.74445844
2022-09-08 18:40:00,2.2494957
2022-09-08 18:50:00,1.6432331
2022-09-08 19:00:00,-0.20993829
2022-09-08 19:10:00,-0.14246249
2022-09-08 19:20:00,-0.7544682
2022-09-08 19:30:00,0.023587465
2022-09-08 19:40:00,0.3610294
2022-09-08 19:50:00,0.6128595
2022-09-08 20:00:00,1.1525843
2022-09-08 20:10:00,0.81781554
2022-09-08 20:20:00,0.50004125
2022-09-08 20:30:00,0.14875579
2022-09-08 20:40:00,-0.34457612
2022-09-08 20:50:00,-0.55558705
2022-09-08 21:00:00,-0.28952813
2022-09-08 21:10:00,0.3390367
2022-09-08 21:20:00,-0.0075604916
2022-09-08 21:30:00,0.052734613
2022-09-08 21:40:00,0.21814513
2022-09-08 21:50:00,0.06040883
2022-09-08 22:00:00,0.508271
2022-09-08 22:10:00,-0.09949088
2022-09-08 22:20:00,0.16205478
2022-09-08 22:30:00,0.19031787
2022-09-08 22:40:00,0.161268
2022-09-08 22:50:00,-0.10335231
2022-09-08 23:00:00,-0.17954087
2022-09-08 23:10:00,0.21095634
2022-09-08 23:20:00,0.3012259
2022-09-08 23:30:00,0.10213351
2022-09-08 23:40:00,0.19532323
2022-09-08 23:50:00,0.21795201
2022-09-09 00:20:00,-0.29555535
2022-09-09 00:30:00,-0.44154334
2022-09-09 00:40:00,-0.060861826
